"","x"
"186","4.150952165665690"
"187","4.274122079245433"
"188","4.374050117267776"
"189","4.444698835021682"
"190","4.481331587819169"
"191","4.481331587819169"
"192","4.444698835021682"
"193","4.374050117267776"
"194","4.274122079245433"
"195","4.150952165665691"
"196","4.010991979918697"
"197","3.860368839139114"
"198","3.704404398952682"
"199","3.547393808827692"
"200","3.392585647479806"
"201","3.392585647479806"
"202","3.547393808827692"
"203","3.704404398952682"
"204","3.860368839139114"
"205","4.010991979918697"
"206","4.150952165665690"
"207","4.274122079245433"
"208","4.374050117267776"
"209","4.444698835021682"
"210","4.481331587819169"
"211","4.481331587819169"
"212","4.444698835021682"
"213","4.374050117267776"
"214","4.274122079245433"
"215","4.150952165665691"
"216","4.010991979918697"
"217","3.860368839139115"
"218","3.704404398952682"
"219","3.547393808827692"
"220","3.392585647479806"
"221","3.376607918261262"
"222","3.529139517132412"
"223","3.683631874084901"
"224","3.836877532734527"
"225","3.984661332205920"
"226","4.121788206145981"
"227","4.242304350842704"
"228","4.339966090446122"
"229","4.408950006543502"
"230","4.444698835021682"
"231","4.444698835021682"
"232","4.408950006543502"
"233","4.339966090446122"
"234","4.242304350842704"
"235","4.121788206145982"
"236","3.984661332205920"
"237","3.836877532734527"
"238","3.683631874084901"
"239","3.529139517132412"
"240","3.376607918261262"
"241","3.345318212534169"
"242","3.493460695044446"
"243","3.643114067577340"
"244","3.791153426602157"
"245","3.933519174027750"
"246","4.065258148486548"
"247","4.180744070662717"
"248","4.274122079245433"
"249","4.339966090446122"
"250","4.374050117267776"
"251","4.374050117267776"
"252","4.339966090446122"
"253","4.274122079245433"
"254","4.180744070662717"
"255","4.065258148486548"
"256","3.933519174027750"
"257","3.791153426602157"
"258","3.643114067577340"
"259","3.493460695044446"
"260","3.345318212534169"
"261","3.299972947010637"
"262","3.441915006166529"
"263","3.584768612024518"
"264","3.725532352026480"
"265","3.860368839139114"
"266","3.984661332205920"
"267","4.093230438176091"
"268","4.180744070662717"
"269","4.242304350842704"
"270","4.274122079245433"
"271","4.274122079245433"
"272","4.242304350842704"
"273","4.180744070662717"
"274","4.093230438176091"
"275","3.984661332205920"
"276","3.860368839139114"
"277","3.725532352026480"
"278","3.584768612024518"
"279","3.441915006166529"
"280","3.299972947010637"
"281","3.242285070213121"
"282","3.376607918261262"
"283","3.511164156531983"
"284","3.643114067577340"
"285","3.768895973428637"
"286","3.884296974285739"
"287","3.984661332205920"
"288","4.065258148486548"
"289","4.121788206145982"
"290","4.150952165665691"
"291","4.150952165665691"
"292","4.121788206145982"
"293","4.065258148486548"
"294","3.984661332205920"
"295","3.884296974285740"
"296","3.768895973428637"
"297","3.643114067577340"
"298","3.511164156531983"
"299","3.376607918261262"
"300","3.242285070213121"
"301","3.174257538450234"
"302","3.299972947010636"
"303","3.425233575146496"
"304","3.547393808827692"
"305","3.663204922487688"
"306","3.768895973428637"
"307","3.860368839139114"
"308","3.933519174027750"
"309","3.984661332205920"
"310","4.010991979918697"
"311","4.010991979918697"
"312","3.984661332205920"
"313","3.933519174027750"
"314","3.860368839139114"
"315","3.768895973428637"
"316","3.663204922487688"
"317","3.547393808827692"
"318","3.425233575146496"
"319","3.299972947010637"
"320","3.174257538450234"
"321","3.098013406454534"
"322","3.214552970784578"
"323","3.329996063844052"
"324","3.441915006166529"
"325","3.547393808827692"
"326","3.643114067577340"
"327","3.725532352026480"
"328","3.791153426602157"
"329","3.836877532734527"
"330","3.860368839139114"
"331","3.860368839139115"
"332","3.836877532734527"
"333","3.791153426602157"
"334","3.725532352026480"
"335","3.643114067577340"
"336","3.547393808827692"
"337","3.441915006166529"
"338","3.329996063844052"
"339","3.214552970784578"
"340","3.098013406454534"
"341","3.015646402179679"
"342","3.122814443235238"
"343","3.228329689499119"
"344","3.329996063844052"
"345","3.425233575146496"
"346","3.511164156531983"
"347","3.584768612024518"
"348","3.643114067577340"
"349","3.683631874084901"
"350","3.704404398952682"
"351","3.704404398952682"
"352","3.683631874084901"
"353","3.643114067577340"
"354","3.584768612024518"
"355","3.511164156531983"
"356","3.425233575146496"
"357","3.329996063844052"
"358","3.228329689499119"
"359","3.122814443235238"
"360","3.015646402179679"
"361","2.929106496426351"
"362","3.027011943979232"
"363","3.122814443235238"
"364","3.214552970784578"
"365","3.299972947010637"
"366","3.376607918261262"
"367","3.441915006166529"
"368","3.493460695044446"
"369","3.529139517132412"
"370","3.547393808827692"
"371","3.547393808827692"
"372","3.529139517132412"
"373","3.493460695044446"
"374","3.441915006166529"
"375","3.376607918261262"
"376","3.299972947010637"
"377","3.214552970784578"
"378","3.122814443235238"
"379","3.027011943979232"
"380","2.929106496426351"
"381","2.840125165981788"
"382","2.929106496426351"
"383","3.015646402179678"
"384","3.098013406454534"
"385","3.174257538450234"
"386","3.242285070213121"
"387","3.299972947010636"
"388","3.345318212534169"
"389","3.376607918261262"
"390","3.392585647479806"
"391","3.392585647479806"
"392","3.376607918261262"
"393","3.345318212534169"
"394","3.299972947010637"
"395","3.242285070213121"
"396","3.174257538450234"
"397","3.098013406454534"
"398","3.015646402179679"
"399","2.929106496426351"
"400","2.840125165981788"
