"","x"
"128","4.386964447325429"
"129","4.451561264531268"
"130","4.484948441774888"
"131","4.484948441774888"
"132","4.451561264531268"
"133","4.386964447325429"
"134","4.295134096582559"
"135","4.181209685061825"
"136","4.050786310911806"
"137","3.909298847157151"
"138","3.761591761427007"
"139","3.611691724620426"
"140","3.462748197685433"
"141","3.510330174564189"
"142","3.665779968411075"
"143","3.822815178801289"
"144","3.978156762469138"
"145","4.127544876622221"
"146","4.265782039076954"
"147","4.386964447325429"
"148","4.484948441774888"
"149","4.554040290336891"
"150","4.589805553974418"
"151","4.589805553974419"
"152","4.554040290336891"
"153","4.484948441774888"
"154","4.386964447325429"
"155","4.265782039076954"
"156","4.127544876622221"
"157","3.978156762469138"
"158","3.822815178801289"
"159","3.665779968411075"
"160","3.510330174564189"
"161","3.543163283760054"
"162","3.703218692565637"
"163","3.865331576272159"
"164","4.026136266738732"
"165","4.181209685061825"
"166","4.325100511809459"
"167","4.451561264531268"
"168","4.554040290336891"
"169","4.626426923491528"
"170","4.663939107188162"
"171","4.663939107188162"
"172","4.626426923491528"
"173","4.554040290336891"
"174","4.451561264531269"
"175","4.325100511809459"
"176","4.181209685061825"
"177","4.026136266738732"
"178","3.865331576272159"
"179","3.703218692565637"
"180","3.543163283760054"
"181","3.559929134251264"
"182","3.722373399795924"
"183","3.887128731643522"
"184","4.050786310911806"
"185","4.208839124567960"
"186","4.355703019734782"
"187","4.484948441774888"
"188","4.589805553974418"
"189","4.663939107188162"
"190","4.702378815865369"
"191","4.702378815865369"
"192","4.663939107188162"
"193","4.589805553974419"
"194","4.484948441774888"
"195","4.355703019734782"
"196","4.208839124567960"
"197","4.050786310911806"
"198","3.887128731643522"
"199","3.722373399795924"
"200","3.559929134251264"
"201","3.559929134251264"
"202","3.722373399795924"
"203","3.887128731643522"
"204","4.050786310911806"
"205","4.208839124567960"
"206","4.355703019734782"
"207","4.484948441774888"
"208","4.589805553974419"
"209","4.663939107188162"
"210","4.702378815865369"
"211","4.702378815865369"
"212","4.663939107188162"
"213","4.589805553974419"
"214","4.484948441774888"
"215","4.355703019734782"
"216","4.208839124567960"
"217","4.050786310911806"
"218","3.887128731643522"
"219","3.722373399795924"
"220","3.559929134251264"
"221","3.543163283760054"
"222","3.703218692565637"
"223","3.865331576272159"
"224","4.026136266738732"
"225","4.181209685061825"
"226","4.325100511809459"
"227","4.451561264531268"
"228","4.554040290336891"
"229","4.626426923491528"
"230","4.663939107188162"
"231","4.663939107188162"
"232","4.626426923491528"
"233","4.554040290336891"
"234","4.451561264531269"
"235","4.325100511809459"
"236","4.181209685061825"
"237","4.026136266738732"
"238","3.865331576272159"
"239","3.703218692565637"
"240","3.543163283760054"
"241","3.510330174564189"
"242","3.665779968411075"
"243","3.822815178801289"
"244","3.978156762469138"
"245","4.127544876622221"
"246","4.265782039076954"
"247","4.386964447325429"
"248","4.484948441774888"
"249","4.554040290336891"
"250","4.589805553974419"
"251","4.589805553974419"
"252","4.554040290336891"
"253","4.484948441774888"
"254","4.386964447325429"
"255","4.265782039076954"
"256","4.127544876622221"
"257","3.978156762469138"
"258","3.822815178801289"
"259","3.665779968411075"
"260","3.510330174564189"
"261","3.462748197685434"
"262","3.611691724620426"
"263","3.761591761427007"
"264","3.909298847157151"
"265","4.050786310911806"
"266","4.181209685061825"
"267","4.295134096582559"
"268","4.386964447325429"
"269","4.451561264531269"
"270","4.484948441774888"
"271","4.484948441774888"
"272","4.451561264531269"
"273","4.386964447325429"
"274","4.295134096582559"
"275","4.181209685061825"
"276","4.050786310911806"
"277","3.909298847157151"
"278","3.761591761427007"
"279","3.611691724620426"
"280","3.462748197685434"
"281","3.402214794952586"
"282","3.543163283760054"
"283","3.684356675051746"
"284","3.822815178801289"
"285","3.954801432865151"
"286","4.075894730945372"
"287","4.181209685061825"
"288","4.265782039076954"
"289","4.325100511809459"
"290","4.355703019734782"
"291","4.355703019734782"
"292","4.325100511809459"
"293","4.265782039076954"
"294","4.181209685061825"
"295","4.075894730945373"
"296","3.954801432865151"
"297","3.822815178801289"
"298","3.684356675051746"
"299","3.543163283760054"
"300","3.402214794952586"
"301","3.330831720973657"
"302","3.462748197685433"
"303","3.594187461365250"
"304","3.722373399795923"
"305","3.843897040000723"
"306","3.954801432865151"
"307","4.050786310911806"
"308","4.127544876622221"
"309","4.181209685061825"
"310","4.208839124567960"
"311","4.208839124567960"
"312","4.181209685061825"
"313","4.127544876622221"
"314","4.050786310911806"
"315","3.954801432865151"
"316","3.843897040000723"
"317","3.722373399795924"
"318","3.594187461365250"
"319","3.462748197685434"
"320","3.330831720973657"
"321","3.250826752784034"
"322","3.373114775389938"
"323","3.494252241922519"
"324","3.611691724620426"
"325","3.722373399795924"
"326","3.822815178801289"
"327","3.909298847157151"
"328","3.978156762469138"
"329","4.026136266738732"
"330","4.050786310911806"
"331","4.050786310911806"
"332","4.026136266738732"
"333","3.978156762469138"
"334","3.909298847157151"
"335","3.822815178801289"
"336","3.722373399795924"
"337","3.611691724620426"
"338","3.494252241922519"
"339","3.373114775389938"
"340","3.250826752784034"
"341","3.164396894060534"
"342","3.276851131405353"
"343","3.387571047809385"
"344","3.494252241922519"
"345","3.594187461365250"
"346","3.684356675051746"
"347","3.761591761427007"
"348","3.822815178801289"
"349","3.865331576272159"
"350","3.887128731643522"
"351","3.887128731643522"
"352","3.865331576272159"
"353","3.822815178801289"
"354","3.761591761427007"
"355","3.684356675051746"
"356","3.594187461365250"
"357","3.494252241922519"
"358","3.387571047809385"
"359","3.276851131405353"
"360","3.164396894060534"
"361","3.073588300327466"
"362","3.176323055278846"
"363","3.276851131405353"
"364","3.373114775389938"
"365","3.462748197685434"
"366","3.543163283760054"
"367","3.611691724620426"
"368","3.665779968411075"
"369","3.703218692565637"
"370","3.722373399795924"
"371","3.722373399795924"
"372","3.703218692565637"
"373","3.665779968411075"
"374","3.611691724620426"
"375","3.543163283760054"
"376","3.462748197685434"
"377","3.373114775389938"
"378","3.276851131405353"
"379","3.176323055278846"
"380","3.073588300327466"
"381","2.980217855608009"
"382","3.073588300327465"
"383","3.164396894060533"
"384","3.250826752784034"
"385","3.330831720973657"
"386","3.402214794952586"
"387","3.462748197685433"
"388","3.510330174564189"
"389","3.543163283760054"
"390","3.559929134251264"
"391","3.559929134251264"
"392","3.543163283760054"
"393","3.510330174564189"
"394","3.462748197685434"
"395","3.402214794952586"
"396","3.330831720973657"
"397","3.250826752784034"
"398","3.164396894060534"
"399","3.073588300327466"
"400","2.980217855608009"
