"","x"
"203","3.830390712258811"
"204","3.991659482834090"
"205","4.147405297102230"
"206","4.292125510619650"
"207","4.419484416990388"
"208","4.522810994629494"
"209","4.595862466114103"
"210","4.633741094084537"
"211","4.633741094084537"
"212","4.595862466114103"
"213","4.522810994629494"
"214","4.419484416990388"
"215","4.292125510619650"
"216","4.147405297102230"
"217","3.991659482834090"
"218","3.830390712258811"
"219","3.668040212321205"
"220","3.507967045477851"
"221","3.491445915760209"
"222","3.649165094532166"
"223","3.808911716513581"
"224","3.967369240144497"
"225","4.120179147474696"
"226","4.261969688617989"
"227","4.386584571770076"
"228","4.487567774474870"
"229","4.558897824614469"
"230","4.595862466114103"
"231","4.595862466114103"
"232","4.558897824614469"
"233","4.487567774474870"
"234","4.386584571770076"
"235","4.261969688617989"
"236","4.120179147474696"
"237","3.967369240144497"
"238","3.808911716513582"
"239","3.649165094532166"
"240","3.491445915760209"
"241","3.459092051198270"
"242","3.612272840330999"
"243","3.767015904660119"
"244","3.920090063091019"
"245","4.067297651127830"
"246","4.203517051027081"
"247","4.322930634442894"
"248","4.419484416990388"
"249","4.487567774474870"
"250","4.522810994629494"
"251","4.522810994629494"
"252","4.487567774474870"
"253","4.419484416990388"
"254","4.322930634442894"
"255","4.203517051027081"
"256","4.067297651127830"
"257","3.920090063091019"
"258","3.767015904660119"
"259","3.612272840330999"
"260","3.459092051198270"
"261","3.412204599073617"
"262","3.558974089257608"
"263","3.706686127728847"
"264","3.852237224277260"
"265","3.991659482834090"
"266","4.120179147474696"
"267","4.232440674662159"
"268","4.322930634442894"
"269","4.386584571770076"
"270","4.419484416990388"
"271","4.419484416990388"
"272","4.386584571770076"
"273","4.322930634442894"
"274","4.232440674662159"
"275","4.120179147474696"
"276","3.991659482834090"
"277","3.852237224277260"
"278","3.706686127728847"
"279","3.558974089257608"
"280","3.412204599073617"
"281","3.352554765065859"
"282","3.491445915760209"
"283","3.630578394248349"
"284","3.767015904660119"
"285","3.897075636820904"
"286","4.016401410754599"
"287","4.120179147474696"
"288","4.203517051027081"
"289","4.261969688617989"
"290","4.292125510619650"
"291","4.292125510619650"
"292","4.261969688617989"
"293","4.203517051027081"
"294","4.120179147474696"
"295","4.016401410754599"
"296","3.897075636820904"
"297","3.767015904660119"
"298","3.630578394248349"
"299","3.491445915760209"
"300","3.352554765065859"
"301","3.282213625767968"
"302","3.412204599073617"
"303","3.541725324931450"
"304","3.668040212321204"
"305","3.787790046941046"
"306","3.897075636820904"
"307","3.991659482834090"
"308","4.067297651127830"
"309","4.120179147474696"
"310","4.147405297102230"
"311","4.147405297102230"
"312","4.120179147474696"
"313","4.067297651127830"
"314","3.991659482834090"
"315","3.897075636820904"
"316","3.787790046941046"
"317","3.668040212321205"
"318","3.541725324931450"
"319","3.412204599073617"
"320","3.282213625767968"
"321","3.203376440728685"
"322","3.323879500531415"
"323","3.443248798217827"
"324","3.558974089257608"
"325","3.668040212321205"
"326","3.767015904660119"
"327","3.852237224277260"
"328","3.920090063091019"
"329","3.967369240144497"
"330","3.991659482834090"
"331","3.991659482834090"
"332","3.967369240144497"
"333","3.920090063091019"
"334","3.852237224277260"
"335","3.767015904660119"
"336","3.668040212321205"
"337","3.558974089257608"
"338","3.443248798217827"
"339","3.323879500531415"
"340","3.203376440728685"
"341","3.118208145317907"
"342","3.229020957554670"
"343","3.338124763663187"
"344","3.443248798217827"
"345","3.541725324931450"
"346","3.630578394248349"
"347","3.706686127728847"
"348","3.767015904660119"
"349","3.808911716513582"
"350","3.830390712258811"
"351","3.830390712258811"
"352","3.808911716513582"
"353","3.767015904660119"
"354","3.706686127728847"
"355","3.630578394248349"
"356","3.541725324931450"
"357","3.443248798217827"
"358","3.338124763663187"
"359","3.229020957554671"
"360","3.118208145317907"
"361","3.028725028590419"
"362","3.129960227720440"
"363","3.229020957554670"
"364","3.323879500531415"
"365","3.412204599073617"
"366","3.491445915760209"
"367","3.558974089257608"
"368","3.612272840330999"
"369","3.649165094532166"
"370","3.668040212321205"
"371","3.668040212321205"
"372","3.649165094532166"
"373","3.612272840330999"
"374","3.558974089257608"
"375","3.491445915760209"
"376","3.412204599073617"
"377","3.323879500531415"
"378","3.229020957554671"
"379","3.129960227720440"
"380","3.028725028590419"
"381","2.936717454634497"
"382","3.028725028590419"
"383","3.118208145317907"
"384","3.203376440728685"
"385","3.282213625767968"
"386","3.352554765065859"
"387","3.412204599073617"
"388","3.459092051198270"
"389","3.491445915760209"
"390","3.507967045477851"
"391","3.507967045477851"
"392","3.491445915760209"
"393","3.459092051198270"
"394","3.412204599073617"
"395","3.352554765065859"
"396","3.282213625767968"
"397","3.203376440728685"
"398","3.118208145317907"
"399","3.028725028590419"
"400","2.936717454634497"
