"","x"
"179","3.929403375493963"
"180","3.759572124401687"
"181","3.777361997207591"
"182","3.949728011302911"
"183","4.124546246691559"
"184","4.298199681119552"
"185","4.465906022830777"
"186","4.621740050825189"
"187","4.758879507009907"
"188","4.870141067513624"
"189","4.948802539713535"
"190","4.989590063640343"
"191","4.989590063640343"
"192","4.948802539713535"
"193","4.870141067513624"
"194","4.758879507009907"
"195","4.621740050825189"
"196","4.465906022830777"
"197","4.298199681119552"
"198","4.124546246691559"
"199","3.949728011302911"
"200","3.777361997207591"
"201","3.777361997207591"
"202","3.949728011302911"
"203","4.124546246691559"
"204","4.298199681119552"
"205","4.465906022830777"
"206","4.621740050825189"
"207","4.758879507009907"
"208","4.870141067513624"
"209","4.948802539713535"
"210","4.989590063640343"
"211","4.989590063640343"
"212","4.948802539713535"
"213","4.870141067513624"
"214","4.758879507009907"
"215","4.621740050825189"
"216","4.465906022830777"
"217","4.298199681119553"
"218","4.124546246691559"
"219","3.949728011302911"
"220","3.777361997207591"
"221","3.759572124401687"
"222","3.929403375493963"
"223","4.101417767656728"
"224","4.272044064932422"
"225","4.436589036211444"
"226","4.589268407121902"
"227","4.723453112337978"
"228","4.832191338013483"
"229","4.908999192010734"
"230","4.948802539713535"
"231","4.948802539713535"
"232","4.908999192010734"
"233","4.832191338013483"
"234","4.723453112337979"
"235","4.589268407121902"
"236","4.436589036211444"
"237","4.272044064932422"
"238","4.101417767656728"
"239","3.929403375493963"
"240","3.759572124401687"
"241","3.724733639069671"
"242","3.889677974085060"
"243","4.056304559497764"
"244","4.221134075087654"
"245","4.379646495969047"
"246","4.526326888855055"
"247","4.654910859598663"
"248","4.758879507009907"
"249","4.832191338013483"
"250","4.870141067513624"
"251","4.870141067513624"
"252","4.832191338013483"
"253","4.758879507009907"
"254","4.654910859598663"
"255","4.526326888855055"
"256","4.379646495969047"
"257","4.221134075087655"
"258","4.056304559497764"
"259","3.889677974085060"
"260","3.724733639069671"
"261","3.674245456739148"
"262","3.832286135965376"
"263","3.991341746641819"
"264","4.148070465477026"
"265","4.298199681119552"
"266","4.436589036211444"
"267","4.557471707299549"
"268","4.654910859598663"
"269","4.723453112337979"
"270","4.758879507009907"
"271","4.758879507009907"
"272","4.723453112337979"
"273","4.654910859598663"
"274","4.557471707299549"
"275","4.436589036211444"
"276","4.298199681119552"
"277","4.148070465477026"
"278","3.991341746641819"
"279","3.832286135965376"
"280","3.674245456739148"
"281","3.610014803144181"
"282","3.759572124401687"
"283","3.909389306263728"
"284","4.056304559497764"
"285","4.196352251868325"
"286","4.324841669785056"
"287","4.436589036211444"
"288","4.526326888855055"
"289","4.589268407121902"
"290","4.621740050825189"
"291","4.621740050825189"
"292","4.589268407121902"
"293","4.526326888855055"
"294","4.436589036211444"
"295","4.324841669785057"
"296","4.196352251868325"
"297","4.056304559497764"
"298","3.909389306263728"
"299","3.759572124401687"
"300","3.610014803144181"
"301","3.534271803572204"
"302","3.674245456739147"
"303","3.813712749722077"
"304","3.949728011302911"
"305","4.078674055721429"
"306","4.196352251868325"
"307","4.298199681119552"
"308","4.379646495969047"
"309","4.436589036211444"
"310","4.465906022830777"
"311","4.465906022830777"
"312","4.436589036211444"
"313","4.379646495969047"
"314","4.298199681119552"
"315","4.196352251868325"
"316","4.078674055721429"
"317","3.949728011302911"
"318","3.813712749722077"
"319","3.674245456739148"
"320","3.534271803572204"
"321","3.449380302918541"
"322","3.579137416581524"
"323","3.707673700665285"
"324","3.832286135965376"
"325","3.949728011302911"
"326","4.056304559497764"
"327","4.148070465477026"
"328","4.221134075087655"
"329","4.272044064932422"
"330","4.298199681119552"
"331","4.298199681119553"
"332","4.272044064932422"
"333","4.221134075087655"
"334","4.148070465477026"
"335","4.056304559497764"
"336","3.949728011302911"
"337","3.832286135965376"
"338","3.707673700665285"
"339","3.579137416581524"
"340","3.449380302918541"
"341","3.357671493148979"
"342","3.476994194964678"
"343","3.594476647223256"
"344","3.707673700665285"
"345","3.813712749722077"
"346","3.909389306263728"
"347","3.991341746641819"
"348","4.056304559497764"
"349","4.101417767656728"
"350","4.124546246691559"
"351","4.124546246691559"
"352","4.101417767656728"
"353","4.056304559497764"
"354","3.991341746641819"
"355","3.909389306263728"
"356","3.813712749722077"
"357","3.707673700665285"
"358","3.594476647223256"
"359","3.476994194964678"
"360","3.357671493148979"
"361","3.261316504594045"
"362","3.370326078804966"
"363","3.476994194964678"
"364","3.579137416581524"
"365","3.674245456739148"
"366","3.759572124401687"
"367","3.832286135965376"
"368","3.889677974085060"
"369","3.929403375493963"
"370","3.949728011302911"
"371","3.949728011302911"
"372","3.929403375493963"
"373","3.889677974085060"
"374","3.832286135965376"
"375","3.759572124401687"
"376","3.674245456739148"
"377","3.579137416581524"
"378","3.476994194964678"
"379","3.370326078804966"
"380","3.261316504594045"
"381","3.162243192669866"
"382","3.261316504594045"
"383","3.357671493148978"
"384","3.449380302918541"
"385","3.534271803572204"
"386","3.610014803144181"
"387","3.674245456739147"
"388","3.724733639069671"
"389","3.759572124401687"
"390","3.777361997207591"
"391","3.777361997207591"
"392","3.759572124401687"
"393","3.724733639069671"
"394","3.674245456739148"
"395","3.610014803144181"
"396","3.534271803572204"
"397","3.449380302918541"
"398","3.357671493148979"
"399","3.261316504594045"
"400","3.162243192669866"
