"","x"
"143","3.434379025042836"
"144","3.573936354317930"
"145","3.708145145965277"
"146","3.832336033834681"
"147","3.941205100641946"
"148","4.029232943890349"
"149","4.091304371465141"
"150","4.123435527567846"
"151","4.123435527567846"
"152","4.091304371465141"
"153","4.029232943890349"
"154","3.941205100641946"
"155","3.832336033834682"
"156","3.708145145965277"
"157","3.573936354317931"
"158","3.434379025042836"
"159","3.293300158413859"
"160","3.153645614193287"
"161","3.183142551993083"
"162","3.326934734752731"
"163","3.472575332440603"
"164","3.617040662370593"
"165","3.756357074574838"
"166","3.885627158051148"
"167","3.999238236883135"
"168","4.091304371465141"
"169","4.156335800653332"
"170","4.190036372312061"
"171","4.190036372312061"
"172","4.156335800653332"
"173","4.091304371465141"
"174","3.999238236883136"
"175","3.885627158051148"
"176","3.756357074574838"
"177","3.617040662370593"
"178","3.472575332440603"
"179","3.326934734752731"
"180","3.183142551993083"
"181","3.198204824839366"
"182","3.344143132665172"
"183","3.492157679405250"
"184","3.639186016177871"
"185","3.781179087430639"
"186","3.913120145919160"
"187","4.029232943890349"
"188","4.123435527567846"
"189","4.190036372312061"
"190","4.224570223161517"
"191","4.224570223161517"
"192","4.190036372312061"
"193","4.123435527567846"
"194","4.029232943890349"
"195","3.913120145919160"
"196","3.781179087430639"
"197","3.639186016177871"
"198","3.492157679405251"
"199","3.344143132665172"
"200","3.198204824839366"
"201","3.198204824839366"
"202","3.344143132665172"
"203","3.492157679405250"
"204","3.639186016177871"
"205","3.781179087430639"
"206","3.913120145919160"
"207","4.029232943890349"
"208","4.123435527567846"
"209","4.190036372312061"
"210","4.224570223161517"
"211","4.224570223161517"
"212","4.190036372312061"
"213","4.123435527567846"
"214","4.029232943890349"
"215","3.913120145919160"
"216","3.781179087430639"
"217","3.639186016177871"
"218","3.492157679405251"
"219","3.344143132665172"
"220","3.198204824839366"
"221","3.183142551993083"
"222","3.326934734752731"
"223","3.472575332440603"
"224","3.617040662370593"
"225","3.756357074574838"
"226","3.885627158051148"
"227","3.999238236883135"
"228","4.091304371465141"
"229","4.156335800653332"
"230","4.190036372312061"
"231","4.190036372312061"
"232","4.156335800653332"
"233","4.091304371465141"
"234","3.999238236883136"
"235","3.885627158051148"
"236","3.756357074574838"
"237","3.617040662370593"
"238","3.472575332440603"
"239","3.326934734752731"
"240","3.183142551993083"
"241","3.153645614193287"
"242","3.293300158413859"
"243","3.434379025042836"
"244","3.573936354317930"
"245","3.708145145965277"
"246","3.832336033834682"
"247","3.941205100641946"
"248","4.029232943890349"
"249","4.091304371465141"
"250","4.123435527567846"
"251","4.123435527567846"
"252","4.091304371465141"
"253","4.029232943890349"
"254","3.941205100641946"
"255","3.832336033834682"
"256","3.708145145965277"
"257","3.573936354317931"
"258","3.434379025042836"
"259","3.293300158413859"
"260","3.153645614193287"
"261","3.110898440783320"
"262","3.244707819708576"
"263","3.379376517561528"
"264","3.512075090041529"
"265","3.639186016177871"
"266","3.756357074574838"
"267","3.858705629518539"
"268","3.941205100641946"
"269","3.999238236883136"
"270","4.029232943890349"
"271","4.029232943890349"
"272","3.999238236883136"
"273","3.941205100641946"
"274","3.858705629518539"
"275","3.756357074574838"
"276","3.639186016177871"
"277","3.512075090041529"
"278","3.379376517561528"
"279","3.244707819708576"
"280","3.110898440783320"
"281","3.056515835573159"
"282","3.183142551993083"
"283","3.309989286361996"
"284","3.434379025042836"
"285","3.552954159165078"
"286","3.661743170286034"
"287","3.756357074574838"
"288","3.832336033834682"
"289","3.885627158051148"
"290","3.913120145919160"
"291","3.913120145919160"
"292","3.885627158051148"
"293","3.832336033834682"
"294","3.756357074574838"
"295","3.661743170286034"
"296","3.552954159165078"
"297","3.434379025042836"
"298","3.309989286361996"
"299","3.183142551993083"
"300","3.056515835573159"
"301","2.992385993938181"
"302","3.110898440783320"
"303","3.228982164200623"
"304","3.344143132665172"
"305","3.453318758858298"
"306","3.552954159165078"
"307","3.639186016177871"
"308","3.708145145965277"
"309","3.756357074574838"
"310","3.781179087430639"
"311","3.781179087430639"
"312","3.756357074574838"
"313","3.708145145965277"
"314","3.639186016177871"
"315","3.552954159165078"
"316","3.453318758858298"
"317","3.344143132665172"
"318","3.228982164200623"
"319","3.110898440783320"
"320","2.992385993938181"
"321","2.920510328545481"
"322","3.030372668263241"
"323","3.139201359881228"
"324","3.244707819708576"
"325","3.344143132665172"
"326","3.434379025042836"
"327","3.512075090041529"
"328","3.573936354317931"
"329","3.617040662370593"
"330","3.639186016177871"
"331","3.639186016177871"
"332","3.617040662370593"
"333","3.573936354317931"
"334","3.512075090041529"
"335","3.434379025042836"
"336","3.344143132665172"
"337","3.244707819708576"
"338","3.139201359881228"
"339","3.030372668263241"
"340","2.920510328545481"
"341","2.842862605583764"
"342","2.943890370712430"
"343","3.043360039207296"
"344","3.139201359881228"
"345","3.228982164200623"
"346","3.309989286361996"
"347","3.379376517561528"
"348","3.434379025042836"
"349","3.472575332440603"
"350","3.492157679405251"
"351","3.492157679405251"
"352","3.472575332440603"
"353","3.434379025042836"
"354","3.379376517561528"
"355","3.309989286361996"
"356","3.228982164200623"
"357","3.139201359881228"
"358","3.043360039207296"
"359","2.943890370712430"
"360","2.842862605583764"
"361","2.761281070766201"
"362","2.853576949861924"
"363","2.943890370712430"
"364","3.030372668263241"
"365","3.110898440783320"
"366","3.183142551993083"
"367","3.244707819708576"
"368","3.293300158413859"
"369","3.326934734752731"
"370","3.344143132665172"
"371","3.344143132665172"
"372","3.326934734752731"
"373","3.293300158413859"
"374","3.244707819708576"
"375","3.183142551993083"
"376","3.110898440783320"
"377","3.030372668263241"
"378","2.943890370712430"
"379","2.853576949861924"
"380","2.761281070766201"
"381","2.677397994576268"
"382","2.761281070766201"
"383","2.842862605583764"
"384","2.920510328545480"
"385","2.992385993938181"
"386","3.056515835573159"
"387","3.110898440783320"
"388","3.153645614193287"
"389","3.183142551993083"
"390","3.198204824839366"
"391","3.198204824839366"
"392","3.183142551993083"
"393","3.153645614193287"
"394","3.110898440783320"
"395","3.056515835573159"
"396","2.992385993938181"
"397","2.920510328545481"
"398","2.842862605583764"
"399","2.761281070766201"
"400","2.677397994576268"
