"","x"
"113","3.799114362245979"
"114","3.723794047742206"
"115","3.630000330417241"
"116","3.522154387119152"
"117","3.404607154550849"
"118","3.281295722941981"
"119","3.155548594796035"
"120","3.030019577312248"
"121","3.083930751772475"
"122","3.216580166852469"
"123","3.350081451614854"
"124","3.481629689584442"
"125","3.607638719277947"
"126","3.723794047742206"
"127","3.825255365750027"
"128","3.907039667245379"
"129","3.964569727092314"
"130","3.994304416633212"
"131","3.994304416633212"
"132","3.964569727092314"
"133","3.907039667245379"
"134","3.825255365750027"
"135","3.723794047742206"
"136","3.607638719277947"
"137","3.481629689584442"
"138","3.350081451614854"
"139","3.216580166852469"
"140","3.083930751772475"
"141","3.126307359411634"
"142","3.264751269344658"
"143","3.404607154550849"
"144","3.542954692273208"
"145","3.676000057654941"
"146","3.799114362245979"
"147","3.907039667245379"
"148","3.994304416633212"
"149","4.055837760761321"
"150","4.087690378994073"
"151","4.087690378994073"
"152","4.055837760761321"
"153","3.994304416633212"
"154","3.907039667245379"
"155","3.799114362245979"
"156","3.676000057654941"
"157","3.542954692273209"
"158","3.404607154550849"
"159","3.264751269344658"
"160","3.126307359411634"
"161","3.155548594796035"
"162","3.298094274996803"
"163","3.442472346626508"
"164","3.585685338634011"
"165","3.723794047742206"
"166","3.851943517519305"
"167","3.964569727092314"
"168","4.055837760761321"
"169","4.120305446904966"
"170","4.153713875778169"
"171","4.153713875778169"
"172","4.120305446904966"
"173","4.055837760761321"
"174","3.964569727092315"
"175","3.851943517519305"
"176","3.723794047742206"
"177","3.585685338634011"
"178","3.442472346626508"
"179","3.298094274996803"
"180","3.155548594796035"
"181","3.170480296137768"
"182","3.315153497122213"
"183","3.461884938566008"
"184","3.607638719277947"
"185","3.748400884070691"
"186","3.879198174769678"
"187","3.994304416633212"
"188","4.087690378994073"
"189","4.153713875778169"
"190","4.187948360329501"
"191","4.187948360329502"
"192","4.153713875778169"
"193","4.087690378994073"
"194","3.994304416633212"
"195","3.879198174769678"
"196","3.748400884070691"
"197","3.607638719277947"
"198","3.461884938566009"
"199","3.315153497122213"
"200","3.170480296137768"
"201","3.170480296137768"
"202","3.315153497122213"
"203","3.461884938566008"
"204","3.607638719277947"
"205","3.748400884070691"
"206","3.879198174769678"
"207","3.994304416633212"
"208","4.087690378994073"
"209","4.153713875778169"
"210","4.187948360329502"
"211","4.187948360329502"
"212","4.153713875778169"
"213","4.087690378994073"
"214","3.994304416633212"
"215","3.879198174769678"
"216","3.748400884070691"
"217","3.607638719277947"
"218","3.461884938566009"
"219","3.315153497122213"
"220","3.170480296137768"
"221","3.155548594796035"
"222","3.298094274996803"
"223","3.442472346626508"
"224","3.585685338634011"
"225","3.723794047742206"
"226","3.851943517519305"
"227","3.964569727092314"
"228","4.055837760761321"
"229","4.120305446904966"
"230","4.153713875778169"
"231","4.153713875778169"
"232","4.120305446904966"
"233","4.055837760761321"
"234","3.964569727092315"
"235","3.851943517519305"
"236","3.723794047742206"
"237","3.585685338634011"
"238","3.442472346626508"
"239","3.298094274996803"
"240","3.155548594796035"
"241","3.126307359411634"
"242","3.264751269344658"
"243","3.404607154550849"
"244","3.542954692273208"
"245","3.676000057654941"
"246","3.799114362245979"
"247","3.907039667245379"
"248","3.994304416633212"
"249","4.055837760761321"
"250","4.087690378994073"
"251","4.087690378994073"
"252","4.055837760761321"
"253","3.994304416633212"
"254","3.907039667245379"
"255","3.799114362245979"
"256","3.676000057654941"
"257","3.542954692273209"
"258","3.404607154550849"
"259","3.264751269344658"
"260","3.126307359411634"
"261","3.083930751772475"
"262","3.216580166852469"
"263","3.350081451614854"
"264","3.481629689584442"
"265","3.607638719277947"
"266","3.723794047742206"
"267","3.825255365750027"
"268","3.907039667245379"
"269","3.964569727092315"
"270","3.994304416633212"
"271","3.994304416633212"
"272","3.964569727092315"
"273","3.907039667245379"
"274","3.825255365750028"
"275","3.723794047742206"
"276","3.607638719277947"
"277","3.481629689584442"
"278","3.350081451614854"
"279","3.216580166852469"
"280","3.083930751772475"
"281","3.030019577312248"
"282","3.155548594796035"
"283","3.281295722941981"
"284","3.404607154550849"
"285","3.522154387119152"
"286","3.630000330417241"
"287","3.723794047742206"
"288","3.799114362245979"
"289","3.851943517519305"
"290","3.879198174769678"
"291","3.879198174769678"
"292","3.851943517519305"
"293","3.799114362245979"
"294","3.723794047742206"
"295","3.630000330417242"
"296","3.522154387119152"
"297","3.404607154550849"
"298","3.281295722941981"
"299","3.155548594796035"
"300","3.030019577312248"
"301","2.966445663059166"
"302","3.083930751772475"
"303","3.200990833566312"
"304","3.315153497122213"
"305","3.423382704012111"
"306","3.522154387119152"
"307","3.607638719277947"
"308","3.676000057654941"
"309","3.723794047742206"
"310","3.748400884070691"
"311","3.748400884070691"
"312","3.723794047742206"
"313","3.676000057654941"
"314","3.607638719277947"
"315","3.522154387119152"
"316","3.423382704012111"
"317","3.315153497122213"
"318","3.200990833566312"
"319","3.083930751772475"
"320","2.966445663059166"
"321","2.895193071877550"
"322","3.004103039324757"
"323","3.111988319138444"
"324","3.216580166852469"
"325","3.315153497122213"
"326","3.404607154550849"
"327","3.481629689584442"
"328","3.542954692273209"
"329","3.585685338634011"
"330","3.607638719277947"
"331","3.607638719277947"
"332","3.585685338634011"
"333","3.542954692273209"
"334","3.481629689584442"
"335","3.404607154550849"
"336","3.315153497122213"
"337","3.216580166852469"
"338","3.111988319138444"
"339","3.004103039324757"
"340","2.895193071877550"
"341","2.818218459814531"
"342","2.918370437641454"
"343","3.016977825628922"
"344","3.111988319138444"
"345","3.200990833566312"
"346","3.281295722941981"
"347","3.350081451614854"
"348","3.404607154550849"
"349","3.442472346626508"
"350","3.461884938566009"
"351","3.461884938566009"
"352","3.442472346626508"
"353","3.404607154550849"
"354","3.350081451614854"
"355","3.281295722941981"
"356","3.200990833566312"
"357","3.111988319138444"
"358","3.016977825628922"
"359","2.918370437641454"
"360","2.818218459814531"
"361","2.737344137238662"
"362","2.828839923817122"
"363","2.918370437641454"
"364","3.004103039324757"
"365","3.083930751772475"
"366","3.155548594796035"
"367","3.216580166852469"
"368","3.264751269344658"
"369","3.298094274996803"
"370","3.315153497122213"
"371","3.315153497122213"
"372","3.298094274996803"
"373","3.264751269344658"
"374","3.216580166852469"
"375","3.155548594796035"
"376","3.083930751772475"
"377","3.004103039324757"
"378","2.918370437641454"
"379","2.828839923817122"
"380","2.737344137238662"
"381","2.654188224842411"
"382","2.737344137238662"
"383","2.818218459814530"
"384","2.895193071877550"
"385","2.966445663059166"
"386","3.030019577312248"
"387","3.083930751772475"
"388","3.126307359411634"
"389","3.155548594796035"
"390","3.170480296137768"
"391","3.170480296137768"
"392","3.155548594796035"
"393","3.126307359411634"
"394","3.083930751772475"
"395","3.030019577312248"
"396","2.966445663059166"
"397","2.895193071877550"
"398","2.818218459814531"
"399","2.737344137238662"
"400","2.654188224842411"
