"","x"
"107","4.202027324652222"
"108","4.287020752212523"
"109","4.346634563059930"
"110","4.377389436455664"
"111","4.377389436455664"
"112","4.346634563059930"
"113","4.287020752212523"
"114","4.202027324652222"
"115","4.096188022578261"
"116","3.974491818443064"
"117","3.841848423868453"
"118","3.702700555211051"
"119","3.560804182401125"
"120","3.419153931409549"
"121","3.479988721218432"
"122","3.629673816478528"
"123","3.780320183934819"
"124","3.928762681927750"
"125","4.070954591344991"
"126","4.202027324652222"
"127","4.316518949376364"
"128","4.408806510182641"
"129","4.473724945618746"
"130","4.507278352799429"
"131","4.507278352799429"
"132","4.473724945618746"
"133","4.408806510182642"
"134","4.316518949376364"
"135","4.202027324652222"
"136","4.070954591344991"
"137","3.928762681927750"
"138","3.780320183934819"
"139","3.629673816478528"
"140","3.479988721218432"
"141","3.527807601893044"
"142","3.684031357829004"
"143","3.841848423868453"
"144","3.997963430862511"
"145","4.148095326876295"
"146","4.287020752212523"
"147","4.408806510182641"
"148","4.507278352799429"
"149","4.576714199704099"
"150","4.612657533427639"
"151","4.612657533427639"
"152","4.576714199704099"
"153","4.507278352799429"
"154","4.408806510182642"
"155","4.287020752212523"
"156","4.148095326876295"
"157","3.997963430862512"
"158","3.841848423868453"
"159","3.684031357829004"
"160","3.527807601893044"
"161","3.560804182401125"
"162","3.721656483987980"
"163","3.884576504346371"
"164","4.046181818159470"
"165","4.202027324652222"
"166","4.346634563059930"
"167","4.473724945618746"
"168","4.576714199704099"
"169","4.649461235458384"
"170","4.687160186903890"
"171","4.687160186903890"
"172","4.649461235458384"
"173","4.576714199704099"
"174","4.473724945618746"
"175","4.346634563059930"
"176","4.202027324652222"
"177","4.046181818159470"
"178","3.884576504346371"
"179","3.721656483987980"
"180","3.560804182401125"
"181","3.577653507642287"
"182","3.740906559741162"
"183","3.906482184608566"
"184","4.070954591344991"
"185","4.229794327150181"
"186","4.377389436455664"
"187","4.507278352799429"
"188","4.612657533427639"
"189","4.687160186903890"
"190","4.725791281342989"
"191","4.725791281342990"
"192","4.687160186903890"
"193","4.612657533427639"
"194","4.507278352799429"
"195","4.377389436455664"
"196","4.229794327150181"
"197","4.070954591344991"
"198","3.906482184608566"
"199","3.740906559741162"
"200","3.577653507642287"
"201","3.577653507642287"
"202","3.740906559741162"
"203","3.906482184608566"
"204","4.070954591344991"
"205","4.229794327150181"
"206","4.377389436455664"
"207","4.507278352799429"
"208","4.612657533427639"
"209","4.687160186903890"
"210","4.725791281342990"
"211","4.725791281342990"
"212","4.687160186903890"
"213","4.612657533427639"
"214","4.507278352799429"
"215","4.377389436455664"
"216","4.229794327150181"
"217","4.070954591344991"
"218","3.906482184608566"
"219","3.740906559741162"
"220","3.577653507642287"
"221","3.560804182401125"
"222","3.721656483987980"
"223","3.884576504346371"
"224","4.046181818159470"
"225","4.202027324652222"
"226","4.346634563059930"
"227","4.473724945618746"
"228","4.576714199704099"
"229","4.649461235458384"
"230","4.687160186903890"
"231","4.687160186903890"
"232","4.649461235458384"
"233","4.576714199704099"
"234","4.473724945618746"
"235","4.346634563059930"
"236","4.202027324652222"
"237","4.046181818159470"
"238","3.884576504346371"
"239","3.721656483987980"
"240","3.560804182401125"
"241","3.527807601893044"
"242","3.684031357829004"
"243","3.841848423868453"
"244","3.997963430862511"
"245","4.148095326876295"
"246","4.287020752212523"
"247","4.408806510182642"
"248","4.507278352799429"
"249","4.576714199704099"
"250","4.612657533427639"
"251","4.612657533427639"
"252","4.576714199704099"
"253","4.507278352799429"
"254","4.408806510182642"
"255","4.287020752212523"
"256","4.148095326876295"
"257","3.997963430862512"
"258","3.841848423868453"
"259","3.684031357829004"
"260","3.527807601893044"
"261","3.479988721218433"
"262","3.629673816478528"
"263","3.780320183934819"
"264","3.928762681927750"
"265","4.070954591344991"
"266","4.202027324652222"
"267","4.316518949376364"
"268","4.408806510182642"
"269","4.473724945618746"
"270","4.507278352799429"
"271","4.507278352799429"
"272","4.473724945618746"
"273","4.408806510182642"
"274","4.316518949376364"
"275","4.202027324652222"
"276","4.070954591344991"
"277","3.928762681927750"
"278","3.780320183934819"
"279","3.629673816478528"
"280","3.479988721218433"
"281","3.419153931409549"
"282","3.560804182401125"
"283","3.702700555211051"
"284","3.841848423868453"
"285","3.974491818443064"
"286","4.096188022578261"
"287","4.202027324652222"
"288","4.287020752212523"
"289","4.346634563059930"
"290","4.377389436455664"
"291","4.377389436455664"
"292","4.346634563059930"
"293","4.287020752212523"
"294","4.202027324652222"
"295","4.096188022578261"
"296","3.974491818443064"
"297","3.841848423868453"
"298","3.702700555211051"
"299","3.560804182401125"
"300","3.419153931409549"
"301","3.347415451407273"
"302","3.479988721218432"
"303","3.612082402022817"
"304","3.740906559741162"
"305","3.863035248612269"
"306","3.974491818443064"
"307","4.070954591344991"
"308","4.148095326876295"
"309","4.202027324652222"
"310","4.229794327150181"
"311","4.229794327150181"
"312","4.202027324652222"
"313","4.148095326876295"
"314","4.070954591344991"
"315","3.974491818443064"
"316","3.863035248612269"
"317","3.740906559741162"
"318","3.612082402022817"
"319","3.479988721218433"
"320","3.347415451407273"
"321","3.267012150027338"
"322","3.389909027049209"
"323","3.511649619545116"
"324","3.629673816478528"
"325","3.740906559741162"
"326","3.841848423868453"
"327","3.928762681927750"
"328","3.997963430862512"
"329","4.046181818159470"
"330","4.070954591344991"
"331","4.070954591344991"
"332","4.046181818159470"
"333","3.997963430862512"
"334","3.928762681927750"
"335","3.841848423868453"
"336","3.740906559741162"
"337","3.629673816478528"
"338","3.511649619545116"
"339","3.389909027049209"
"340","3.267012150027338"
"341","3.180151969510797"
"342","3.293166100273978"
"343","3.404437275162706"
"344","3.511649619545116"
"345","3.612082402022817"
"346","3.702700555211051"
"347","3.780320183934819"
"348","3.841848423868453"
"349","3.884576504346371"
"350","3.906482184608566"
"351","3.906482184608566"
"352","3.884576504346371"
"353","3.841848423868453"
"354","3.780320183934819"
"355","3.702700555211051"
"356","3.612082402022817"
"357","3.511649619545116"
"358","3.404437275162706"
"359","3.293166100273979"
"360","3.180151969510797"
"361","3.088891252895014"
"362","3.192137509364635"
"363","3.293166100273978"
"364","3.389909027049209"
"365","3.479988721218433"
"366","3.560804182401125"
"367","3.629673816478528"
"368","3.684031357829004"
"369","3.721656483987980"
"370","3.740906559741162"
"371","3.740906559741162"
"372","3.721656483987980"
"373","3.684031357829004"
"374","3.629673816478528"
"375","3.560804182401125"
"376","3.479988721218433"
"377","3.389909027049209"
"378","3.293166100273979"
"379","3.192137509364635"
"380","3.088891252895014"
"381","2.995055930206507"
"382","3.088891252895014"
"383","3.180151969510797"
"384","3.267012150027338"
"385","3.347415451407273"
"386","3.419153931409549"
"387","3.479988721218432"
"388","3.527807601893044"
"389","3.560804182401125"
"390","3.577653507642287"
"391","3.577653507642287"
"392","3.560804182401125"
"393","3.527807601893044"
"394","3.479988721218433"
"395","3.419153931409549"
"396","3.347415451407273"
"397","3.267012150027338"
"398","3.180151969510797"
"399","3.088891252895014"
"400","2.995055930206507"
