"","x"
"94","3.840748286450472"
"95","3.749740336984022"
"96","3.644586467053519"
"97","3.529363970220615"
"98","3.407824623144113"
"99","3.283200639550929"
"100","3.158124186981577"
"101","3.225805964795334"
"102","3.359446109032715"
"103","3.493318457273082"
"104","3.624597725100185"
"105","3.749740336984022"
"106","3.864554805436582"
"107","3.964409055578286"
"108","4.044596233778652"
"109","4.100838974080336"
"110","4.129854706052831"
"111","4.129854706052831"
"112","4.100838974080336"
"113","4.044596233778652"
"114","3.964409055578286"
"115","3.864554805436582"
"116","3.749740336984022"
"117","3.624597725100185"
"118","3.493318457273082"
"119","3.359446109032715"
"120","3.225805964795334"
"121","3.283200639550929"
"122","3.424421269805477"
"123","3.566548813772156"
"124","3.706597113749487"
"125","3.840748286450472"
"126","3.964409055578286"
"127","4.072426352653294"
"128","4.159495191932657"
"129","4.220742588351758"
"130","4.252398601270145"
"131","4.252398601270145"
"132","4.220742588351758"
"133","4.159495191932657"
"134","4.072426352653294"
"135","3.964409055578286"
"136","3.840748286450472"
"137","3.706597113749487"
"138","3.566548813772156"
"139","3.424421269805477"
"140","3.283200639550929"
"141","3.328315435083520"
"142","3.475704974674444"
"143","3.624597725100185"
"144","3.771884665336857"
"145","3.913526830440444"
"146","4.044596233778652"
"147","4.159495191932657"
"148","4.252398601270145"
"149","4.317907956393960"
"150","4.351818749135670"
"151","4.351818749135670"
"152","4.317907956393960"
"153","4.252398601270145"
"154","4.159495191932657"
"155","4.044596233778652"
"156","3.913526830440444"
"157","3.771884665336857"
"158","3.624597725100185"
"159","3.475704974674444"
"160","3.328315435083520"
"161","3.359446109032715"
"162","3.511202457041307"
"163","3.664909597462452"
"164","3.817376375998510"
"165","3.964409055578286"
"166","4.100838974080336"
"167","4.220742588351758"
"168","4.317907956393960"
"169","4.386541257662328"
"170","4.422108390607790"
"171","4.422108390607790"
"172","4.386541257662328"
"173","4.317907956393960"
"174","4.220742588351758"
"175","4.100838974080336"
"176","3.964409055578286"
"177","3.817376375998510"
"178","3.664909597462452"
"179","3.511202457041307"
"180","3.359446109032715"
"181","3.375342630498571"
"182","3.529363970220615"
"183","3.685576544745389"
"184","3.840748286450472"
"185","3.990605876218495"
"186","4.129854706052831"
"187","4.252398601270145"
"188","4.351818749135670"
"189","4.422108390607790"
"190","4.458554955274987"
"191","4.458554955274987"
"192","4.422108390607790"
"193","4.351818749135670"
"194","4.252398601270145"
"195","4.129854706052831"
"196","3.990605876218495"
"197","3.840748286450472"
"198","3.685576544745389"
"199","3.529363970220615"
"200","3.375342630498571"
"201","3.375342630498571"
"202","3.529363970220615"
"203","3.685576544745389"
"204","3.840748286450472"
"205","3.990605876218495"
"206","4.129854706052831"
"207","4.252398601270145"
"208","4.351818749135670"
"209","4.422108390607790"
"210","4.458554955274987"
"211","4.458554955274987"
"212","4.422108390607790"
"213","4.351818749135670"
"214","4.252398601270145"
"215","4.129854706052831"
"216","3.990605876218495"
"217","3.840748286450473"
"218","3.685576544745389"
"219","3.529363970220615"
"220","3.375342630498571"
"221","3.359446109032715"
"222","3.511202457041307"
"223","3.664909597462452"
"224","3.817376375998510"
"225","3.964409055578286"
"226","4.100838974080336"
"227","4.220742588351758"
"228","4.317907956393960"
"229","4.386541257662328"
"230","4.422108390607790"
"231","4.422108390607790"
"232","4.386541257662328"
"233","4.317907956393960"
"234","4.220742588351758"
"235","4.100838974080336"
"236","3.964409055578286"
"237","3.817376375998510"
"238","3.664909597462452"
"239","3.511202457041307"
"240","3.359446109032715"
"241","3.328315435083520"
"242","3.475704974674444"
"243","3.624597725100185"
"244","3.771884665336857"
"245","3.913526830440444"
"246","4.044596233778652"
"247","4.159495191932657"
"248","4.252398601270145"
"249","4.317907956393960"
"250","4.351818749135670"
"251","4.351818749135670"
"252","4.317907956393960"
"253","4.252398601270145"
"254","4.159495191932657"
"255","4.044596233778652"
"256","3.913526830440444"
"257","3.771884665336857"
"258","3.624597725100185"
"259","3.475704974674444"
"260","3.328315435083520"
"261","3.283200639550929"
"262","3.424421269805477"
"263","3.566548813772156"
"264","3.706597113749487"
"265","3.840748286450472"
"266","3.964409055578286"
"267","4.072426352653294"
"268","4.159495191932657"
"269","4.220742588351758"
"270","4.252398601270145"
"271","4.252398601270145"
"272","4.220742588351758"
"273","4.159495191932657"
"274","4.072426352653294"
"275","3.964409055578286"
"276","3.840748286450472"
"277","3.706597113749487"
"278","3.566548813772156"
"279","3.424421269805477"
"280","3.283200639550929"
"281","3.225805964795334"
"282","3.359446109032715"
"283","3.493318457273082"
"284","3.624597725100185"
"285","3.749740336984022"
"286","3.864554805436582"
"287","3.964409055578286"
"288","4.044596233778652"
"289","4.100838974080336"
"290","4.129854706052831"
"291","4.129854706052831"
"292","4.100838974080336"
"293","4.044596233778652"
"294","3.964409055578286"
"295","3.864554805436583"
"296","3.749740336984022"
"297","3.624597725100185"
"298","3.493318457273082"
"299","3.359446109032715"
"300","3.225805964795334"
"301","3.158124186981577"
"302","3.283200639550929"
"303","3.407824623144113"
"304","3.529363970220615"
"305","3.644586467053519"
"306","3.749740336984022"
"307","3.840748286450472"
"308","3.913526830440444"
"309","3.964409055578286"
"310","3.990605876218495"
"311","3.990605876218495"
"312","3.964409055578286"
"313","3.913526830440444"
"314","3.840748286450472"
"315","3.749740336984022"
"316","3.644586467053519"
"317","3.529363970220615"
"318","3.407824623144113"
"319","3.283200639550929"
"320","3.158124186981577"
"321","3.082267570291112"
"322","3.198214815400499"
"323","3.313071162119326"
"324","3.424421269805477"
"325","3.529363970220615"
"326","3.624597725100185"
"327","3.706597113749487"
"328","3.771884665336857"
"329","3.817376375998510"
"330","3.840748286450472"
"331","3.840748286450473"
"332","3.817376375998510"
"333","3.771884665336857"
"334","3.706597113749487"
"335","3.624597725100185"
"336","3.529363970220615"
"337","3.424421269805477"
"338","3.313071162119326"
"339","3.198214815400500"
"340","3.082267570291112"
"341","3.000319201181580"
"342","3.106942554337177"
"343","3.211921513128269"
"344","3.313071162119326"
"345","3.407824623144113"
"346","3.493318457273082"
"347","3.566548813772156"
"348","3.624597725100185"
"349","3.664909597462452"
"350","3.685576544745389"
"351","3.685576544745389"
"352","3.664909597462452"
"353","3.624597725100185"
"354","3.566548813772156"
"355","3.493318457273082"
"356","3.407824623144113"
"357","3.313071162119326"
"358","3.211921513128269"
"359","3.106942554337178"
"360","3.000319201181580"
"361","2.914219139611867"
"362","3.011626976943481"
"363","3.106942554337177"
"364","3.198214815400499"
"365","3.283200639550929"
"366","3.359446109032715"
"367","3.424421269805477"
"368","3.475704974674444"
"369","3.511202457041307"
"370","3.529363970220615"
"371","3.529363970220615"
"372","3.511202457041307"
"373","3.475704974674444"
"374","3.424421269805477"
"375","3.359446109032715"
"376","3.283200639550929"
"377","3.198214815400500"
"378","3.106942554337178"
"379","3.011626976943481"
"380","2.914219139611867"
"381","2.825690062036148"
"382","2.914219139611867"
"383","3.000319201181580"
"384","3.082267570291112"
"385","3.158124186981577"
"386","3.225805964795334"
"387","3.283200639550929"
"388","3.328315435083520"
"389","3.359446109032715"
"390","3.375342630498571"
"391","3.375342630498571"
"392","3.359446109032715"
"393","3.328315435083520"
"394","3.283200639550929"
"395","3.225805964795334"
"396","3.158124186981577"
"397","3.082267570291112"
"398","3.000319201181580"
"399","2.914219139611867"
"400","2.825690062036148"
