"","x"
"309","3.780924174745313"
"310","3.805908527033749"
"311","3.805908527033749"
"312","3.780924174745313"
"313","3.732396933385646"
"314","3.662986801253275"
"315","3.576190975845822"
"316","3.475903946098266"
"317","3.366014296053943"
"318","3.250100158763365"
"319","3.131244151294228"
"320","3.011956616486125"
"321","2.939610874198054"
"322","3.050191728969422"
"323","3.159732175438005"
"324","3.265928662255800"
"325","3.366014296053943"
"326","3.456840343777066"
"327","3.535044551897880"
"328","3.597310397486967"
"329","3.640696613737569"
"330","3.662986801253275"
"331","3.662986801253276"
"332","3.640696613737569"
"333","3.597310397486967"
"334","3.535044551897880"
"335","3.456840343777066"
"336","3.366014296053943"
"337","3.265928662255800"
"338","3.159732175438005"
"339","3.050191728969422"
"340","2.939610874198054"
"341","2.861455324277893"
"342","2.963143825107836"
"343","3.063264039134270"
"344","3.159732175438005"
"345","3.250100158763365"
"346","3.331637078823381"
"347","3.401478112210935"
"348","3.456840343777066"
"349","3.495286460362659"
"350","3.514996878612837"
"351","3.514996878612837"
"352","3.495286460362659"
"353","3.456840343777066"
"354","3.401478112210935"
"355","3.331637078823381"
"356","3.250100158763365"
"357","3.159732175438005"
"358","3.063264039134270"
"359","2.963143825107836"
"360","2.861455324277893"
"361","2.779340234822650"
"362","2.872239741864825"
"363","2.963143825107836"
"364","3.050191728969422"
"365","3.131244151294228"
"366","3.203960749086491"
"367","3.265928662255800"
"368","3.314838801646372"
"369","3.348693352814501"
"370","3.366014296053943"
"371","3.366014296053943"
"372","3.348693352814501"
"373","3.314838801646372"
"374","3.265928662255800"
"375","3.203960749086491"
"376","3.131244151294228"
"377","3.050191728969422"
"378","2.963143825107836"
"379","2.872239741864825"
"380","2.779340234822650"
"381","2.694908551592849"
"382","2.779340234822650"
"383","2.861455324277893"
"384","2.939610874198054"
"385","3.011956616486125"
"386","3.076505876246719"
"387","3.131244151294227"
"388","3.174270897191664"
"389","3.203960749086491"
"390","3.219121531301948"
"391","3.219121531301948"
"392","3.203960749086491"
"393","3.174270897191664"
"394","3.131244151294228"
"395","3.076505876246719"
"396","3.011956616486125"
"397","2.939610874198054"
"398","2.861455324277893"
"399","2.779340234822650"
"400","2.694908551592849"
