"","x"
"86","4.193226909509747"
"87","4.294998485242098"
"88","4.376384640460288"
"89","4.433284771266503"
"90","4.462579923298412"
"91","4.462579923298412"
"92","4.433284771266503"
"93","4.376384640460288"
"94","4.294998485242098"
"95","4.193226909509747"
"96","4.075636357256648"
"97","3.946786348754660"
"98","3.810872388073493"
"99","3.671508966980299"
"100","3.531639562827992"
"101","3.607326150833276"
"102","3.756772085390355"
"103","3.906477687014033"
"104","4.053283521296443"
"105","4.193226909509747"
"106","4.321620631594397"
"107","4.433284771266503"
"108","4.522955789313015"
"109","4.585850430248946"
"110","4.618297889851989"
"111","4.618297889851989"
"112","4.585850430248946"
"113","4.522955789313015"
"114","4.433284771266503"
"115","4.321620631594397"
"116","4.193226909509747"
"117","4.053283521296443"
"118","3.906477687014033"
"119","3.756772085390355"
"120","3.607326150833276"
"121","3.671508966980298"
"122","3.829431941304860"
"123","3.988369091183072"
"124","4.144981082233198"
"125","4.294998485242098"
"126","4.433284771266503"
"127","4.554077411844847"
"128","4.651443993803869"
"129","4.719935197919765"
"130","4.755335207863904"
"131","4.755335207863904"
"132","4.719935197919765"
"133","4.651443993803870"
"134","4.554077411844847"
"135","4.433284771266503"
"136","4.294998485242098"
"137","4.144981082233198"
"138","3.988369091183072"
"139","3.829431941304860"
"140","3.671508966980298"
"141","3.721959546925376"
"142","3.886781035362096"
"143","4.053283521296443"
"144","4.217990275822415"
"145","4.376384640460288"
"146","4.522955789313015"
"147","4.651443993803869"
"148","4.755335207863904"
"149","4.828592437976737"
"150","4.866513903429920"
"151","4.866513903429920"
"152","4.828592437976737"
"153","4.755335207863904"
"154","4.651443993803870"
"155","4.522955789313015"
"156","4.376384640460288"
"157","4.217990275822416"
"158","4.053283521296443"
"159","3.886781035362096"
"160","3.721959546925376"
"161","3.756772085390355"
"162","3.926476850246254"
"163","4.098363130221614"
"164","4.268862349129632"
"165","4.433284771266503"
"166","4.585850430248946"
"167","4.719935197919765"
"168","4.828592437976737"
"169","4.905343087329297"
"170","4.945116790454826"
"171","4.945116790454826"
"172","4.905343087329297"
"173","4.828592437976737"
"174","4.719935197919766"
"175","4.585850430248946"
"176","4.433284771266503"
"177","4.268862349129632"
"178","4.098363130221614"
"179","3.926476850246254"
"180","3.756772085390355"
"181","3.774548708726315"
"182","3.946786348754660"
"183","4.121474383720818"
"184","4.294998485242098"
"185","4.462579923298412"
"186","4.618297889851989"
"187","4.755335207863904"
"188","4.866513903429920"
"189","4.945116790454826"
"190","4.985873936813551"
"191","4.985873936813552"
"192","4.945116790454826"
"193","4.866513903429920"
"194","4.755335207863904"
"195","4.618297889851990"
"196","4.462579923298412"
"197","4.294998485242098"
"198","4.121474383720819"
"199","3.946786348754660"
"200","3.774548708726315"
"201","3.774548708726315"
"202","3.946786348754660"
"203","4.121474383720818"
"204","4.294998485242098"
"205","4.462579923298412"
"206","4.618297889851989"
"207","4.755335207863904"
"208","4.866513903429920"
"209","4.945116790454826"
"210","4.985873936813552"
"211","4.985873936813552"
"212","4.945116790454826"
"213","4.866513903429920"
"214","4.755335207863904"
"215","4.618297889851990"
"216","4.462579923298412"
"217","4.294998485242098"
"218","4.121474383720819"
"219","3.946786348754660"
"220","3.774548708726315"
"221","3.756772085390355"
"222","3.926476850246254"
"223","4.098363130221614"
"224","4.268862349129632"
"225","4.433284771266503"
"226","4.585850430248946"
"227","4.719935197919765"
"228","4.828592437976737"
"229","4.905343087329297"
"230","4.945116790454826"
"231","4.945116790454826"
"232","4.905343087329297"
"233","4.828592437976737"
"234","4.719935197919766"
"235","4.585850430248946"
"236","4.433284771266503"
"237","4.268862349129632"
"238","4.098363130221614"
"239","3.926476850246254"
"240","3.756772085390355"
"241","3.721959546925376"
"242","3.886781035362096"
"243","4.053283521296443"
"244","4.217990275822415"
"245","4.376384640460288"
"246","4.522955789313015"
"247","4.651443993803870"
"248","4.755335207863904"
"249","4.828592437976737"
"250","4.866513903429920"
"251","4.866513903429920"
"252","4.828592437976737"
"253","4.755335207863904"
"254","4.651443993803870"
"255","4.522955789313015"
"256","4.376384640460288"
"257","4.217990275822416"
"258","4.053283521296443"
"259","3.886781035362096"
"260","3.721959546925376"
"261","3.671508966980299"
"262","3.829431941304860"
"263","3.988369091183072"
"264","4.144981082233198"
"265","4.294998485242098"
"266","4.433284771266503"
"267","4.554077411844847"
"268","4.651443993803870"
"269","4.719935197919766"
"270","4.755335207863904"
"271","4.755335207863904"
"272","4.719935197919766"
"273","4.651443993803870"
"274","4.554077411844848"
"275","4.433284771266503"
"276","4.294998485242098"
"277","4.144981082233198"
"278","3.988369091183072"
"279","3.829431941304860"
"280","3.671508966980299"
"281","3.607326150833276"
"282","3.756772085390355"
"283","3.906477687014033"
"284","4.053283521296443"
"285","4.193226909509747"
"286","4.321620631594397"
"287","4.433284771266503"
"288","4.522955789313015"
"289","4.585850430248946"
"290","4.618297889851990"
"291","4.618297889851990"
"292","4.585850430248946"
"293","4.522955789313015"
"294","4.433284771266503"
"295","4.321620631594398"
"296","4.193226909509747"
"297","4.053283521296443"
"298","3.906477687014033"
"299","3.756772085390355"
"300","3.607326150833276"
"301","3.531639562827992"
"302","3.671508966980298"
"303","3.810872388073493"
"304","3.946786348754660"
"305","4.075636357256648"
"306","4.193226909509747"
"307","4.294998485242098"
"308","4.376384640460288"
"309","4.433284771266503"
"310","4.462579923298412"
"311","4.462579923298412"
"312","4.433284771266503"
"313","4.376384640460288"
"314","4.294998485242098"
"315","4.193226909509747"
"316","4.075636357256648"
"317","3.946786348754660"
"318","3.810872388073493"
"319","3.671508966980299"
"320","3.531639562827992"
"321","3.446811287324878"
"322","3.576471761006438"
"323","3.704912314353324"
"324","3.829431941304860"
"325","3.946786348754660"
"326","4.053283521296443"
"327","4.144981082233198"
"328","4.217990275822416"
"329","4.268862349129632"
"330","4.294998485242098"
"331","4.294998485242098"
"332","4.268862349129632"
"333","4.217990275822416"
"334","4.144981082233198"
"335","4.053283521296443"
"336","3.946786348754660"
"337","3.829431941304860"
"338","3.704912314353324"
"339","3.576471761006439"
"340","3.446811287324878"
"341","3.355170780073937"
"342","3.474404613207518"
"343","3.591799567357645"
"344","3.704912314353324"
"345","3.810872388073493"
"346","3.906477687014033"
"347","3.988369091183072"
"348","4.053283521296443"
"349","4.098363130221614"
"350","4.121474383720819"
"351","4.121474383720819"
"352","4.098363130221614"
"353","4.053283521296443"
"354","3.988369091183072"
"355","3.906477687014033"
"356","3.810872388073493"
"357","3.704912314353324"
"358","3.591799567357645"
"359","3.474404613207518"
"360","3.355170780073937"
"361","3.258887554399981"
"362","3.367815940898497"
"363","3.474404613207518"
"364","3.576471761006438"
"365","3.671508966980299"
"366","3.756772085390355"
"367","3.829431941304860"
"368","3.886781035362096"
"369","3.926476850246254"
"370","3.946786348754660"
"371","3.946786348754660"
"372","3.926476850246254"
"373","3.886781035362096"
"374","3.829431941304860"
"375","3.756772085390355"
"376","3.671508966980299"
"377","3.576471761006439"
"378","3.474404613207518"
"379","3.367815940898497"
"380","3.258887554399981"
"381","3.159888029898729"
"382","3.258887554399981"
"383","3.355170780073936"
"384","3.446811287324878"
"385","3.531639562827992"
"386","3.607326150833276"
"387","3.671508966980298"
"388","3.721959546925376"
"389","3.756772085390355"
"390","3.774548708726315"
"391","3.774548708726315"
"392","3.756772085390355"
"393","3.721959546925376"
"394","3.671508966980299"
"395","3.607326150833276"
"396","3.531639562827992"
"397","3.446811287324878"
"398","3.355170780073937"
"399","3.258887554399981"
"400","3.159888029898729"
