"","x"
"218","3.954392257865774"
"219","3.786785972178192"
"220","3.621530743871696"
"221","3.604474774297221"
"222","3.767299808687768"
"223","3.932217920869332"
"224","4.095805202616150"
"225","4.253562037326983"
"226","4.399942775025929"
"227","4.528591825780563"
"228","4.632844165802253"
"229","4.706483389373488"
"230","4.744644690175811"
"231","4.744644690175811"
"232","4.706483389373488"
"233","4.632844165802253"
"234","4.528591825780564"
"235","4.399942775025930"
"236","4.253562037326983"
"237","4.095805202616150"
"238","3.932217920869332"
"239","3.767299808687768"
"240","3.604474774297221"
"241","3.571073515484037"
"242","3.729213238583728"
"243","3.888965812539987"
"244","4.046995452973589"
"245","4.198968604059417"
"246","4.339597845512195"
"247","4.462877214437208"
"248","4.562556740327743"
"249","4.632844165802253"
"250","4.669228317548360"
"251","4.669228317548360"
"252","4.632844165802253"
"253","4.562556740327743"
"254","4.462877214437208"
"255","4.339597845512195"
"256","4.198968604059417"
"257","4.046995452973589"
"258","3.888965812539987"
"259","3.729213238583728"
"260","3.571073515484037"
"261","3.522668172112827"
"262","3.674189042768925"
"263","3.826682974903534"
"264","3.976946008769211"
"265","4.120881795279660"
"266","4.253562037326983"
"267","4.369457815933993"
"268","4.462877214437208"
"269","4.528591825780564"
"270","4.562556740327743"
"271","4.562556740327743"
"272","4.528591825780564"
"273","4.462877214437208"
"274","4.369457815933993"
"275","4.253562037326983"
"276","4.120881795279660"
"277","3.976946008769211"
"278","3.826682974903534"
"279","3.674189042768925"
"280","3.522668172112827"
"281","3.461087289246663"
"282","3.604474774297221"
"283","3.748111399665584"
"284","3.888965812539987"
"285","4.023235978836786"
"286","4.146424695616278"
"287","4.253562037326983"
"288","4.339597845512195"
"289","4.399942775025930"
"290","4.431074833870815"
"291","4.431074833870815"
"292","4.399942775025930"
"293","4.339597845512195"
"294","4.253562037326983"
"295","4.146424695616279"
"296","4.023235978836786"
"297","3.888965812539987"
"298","3.748111399665584"
"299","3.604474774297221"
"300","3.461087289246663"
"301","3.388468990607094"
"302","3.522668172112827"
"303","3.656381882812417"
"304","3.786785972178192"
"305","3.910412477794420"
"306","4.023235978836786"
"307","4.120881795279660"
"308","4.198968604059417"
"309","4.253562037326983"
"310","4.281669581279106"
"311","4.281669581279106"
"312","4.253562037326983"
"313","4.198968604059417"
"314","4.120881795279660"
"315","4.023235978836786"
"316","3.910412477794420"
"317","3.786785972178192"
"318","3.656381882812417"
"319","3.522668172112827"
"320","3.388468990607094"
"321","3.307079603056228"
"322","3.431483718074575"
"323","3.554717367604719"
"324","3.674189042768925"
"325","3.786785972178192"
"326","3.888965812539987"
"327","3.976946008769211"
"328","4.046995452973589"
"329","4.095805202616150"
"330","4.120881795279660"
"331","4.120881795279661"
"332","4.095805202616150"
"333","4.046995452973589"
"334","3.976946008769211"
"335","3.888965812539987"
"336","3.786785972178192"
"337","3.674189042768925"
"338","3.554717367604719"
"339","3.431483718074575"
"340","3.307079603056228"
"341","3.219154147590251"
"342","3.333554311881319"
"343","3.446190144251742"
"344","3.554717367604719"
"345","3.656381882812417"
"346","3.748111399665584"
"347","3.826682974903534"
"348","3.888965812539987"
"349","3.932217920869332"
"350","3.954392257865774"
"351","3.954392257865774"
"352","3.932217920869332"
"353","3.888965812539987"
"354","3.826682974903534"
"355","3.748111399665584"
"356","3.656381882812417"
"357","3.554717367604719"
"358","3.446190144251742"
"359","3.333554311881320"
"360","3.219154147590251"
"361","3.126774186751163"
"362","3.231286681098555"
"363","3.333554311881319"
"364","3.431483718074575"
"365","3.522668172112827"
"366","3.604474774297221"
"367","3.674189042768925"
"368","3.729213238583728"
"369","3.767299808687768"
"370","3.786785972178192"
"371","3.786785972178192"
"372","3.767299808687768"
"373","3.729213238583728"
"374","3.674189042768925"
"375","3.604474774297221"
"376","3.522668172112827"
"377","3.431483718074575"
"378","3.333554311881320"
"379","3.231286681098555"
"380","3.126774186751163"
"381","3.031788044227400"
"382","3.126774186751162"
"383","3.219154147590250"
"384","3.307079603056228"
"385","3.388468990607094"
"386","3.461087289246663"
"387","3.522668172112827"
"388","3.571073515484037"
"389","3.604474774297221"
"390","3.621530743871696"
"391","3.621530743871696"
"392","3.604474774297221"
"393","3.571073515484037"
"394","3.522668172112827"
"395","3.461087289246663"
"396","3.388468990607094"
"397","3.307079603056228"
"398","3.219154147590251"
"399","3.126774186751163"
"400","3.031788044227400"
