"","x"
"255","3.740045716623696"
"256","3.618845593743319"
"257","3.487868818245987"
"258","3.351672308605237"
"259","3.213990903273495"
"260","3.077699519817606"
"261","3.035981783847115"
"262","3.166568765279617"
"263","3.297994371521210"
"264","3.427497296949517"
"265","3.551547137734643"
"266","3.665896482677485"
"267","3.765780279698486"
"268","3.846292998540127"
"269","3.902928580781572"
"270","3.932200955248031"
"271","3.932200955248031"
"272","3.902928580781572"
"273","3.846292998540127"
"274","3.765780279698486"
"275","3.665896482677485"
"276","3.551547137734643"
"277","3.427497296949517"
"278","3.297994371521210"
"279","3.166568765279617"
"280","3.035981783847115"
"281","2.982908820547603"
"282","3.106486112354810"
"283","3.230278123638709"
"284","3.351672308605237"
"285","3.467391916321427"
"286","3.573561070452605"
"287","3.665896482677485"
"288","3.740045716623696"
"289","3.792053483975043"
"290","3.818884385703162"
"291","3.818884385703162"
"292","3.792053483975043"
"293","3.740045716623696"
"294","3.665896482677485"
"295","3.573561070452605"
"296","3.467391916321427"
"297","3.351672308605237"
"298","3.230278123638709"
"299","3.106486112354810"
"300","2.982908820547603"
"301","2.920323353773006"
"302","3.035981783847114"
"303","3.151221815011070"
"304","3.263609477007689"
"305","3.370155935746783"
"306","3.467391916321427"
"307","3.551547137734643"
"308","3.618845593743319"
"309","3.665896482677485"
"310","3.690120731814225"
"311","3.690120731814225"
"312","3.665896482677485"
"313","3.618845593743319"
"314","3.551547137734643"
"315","3.467391916321427"
"316","3.370155935746783"
"317","3.263609477007689"
"318","3.151221815011070"
"319","3.035981783847115"
"320","2.920323353773006"
"321","2.850178598170125"
"322","2.957395232998602"
"323","3.063603112041072"
"324","3.166568765279617"
"325","3.263609477007689"
"326","3.351672308605237"
"327","3.427497296949517"
"328","3.487868818245987"
"329","3.529935088342631"
"330","3.551547137734643"
"331","3.551547137734643"
"332","3.529935088342631"
"333","3.487868818245987"
"334","3.427497296949517"
"335","3.351672308605237"
"336","3.263609477007689"
"337","3.166568765279617"
"338","3.063603112041072"
"339","2.957395232998602"
"340","2.850178598170125"
"341","2.774400787689876"
"342","2.872995602156459"
"343","2.970069842072722"
"344","3.063603112041072"
"345","3.151221815011070"
"346","3.230278123638709"
"347","3.297994371521210"
"348","3.351672308605237"
"349","3.388948772519838"
"350","3.408059537400569"
"351","3.408059537400569"
"352","3.388948772519838"
"353","3.351672308605237"
"354","3.297994371521210"
"355","3.230278123638709"
"356","3.151221815011070"
"357","3.063603112041072"
"358","2.970069842072722"
"359","2.872995602156460"
"360","2.774400787689876"
"361","2.694783899411761"
"362","2.784857109126770"
"363","2.872995602156459"
"364","2.957395232998602"
"365","3.035981783847115"
"366","3.106486112354810"
"367","3.166568765279617"
"368","3.213990903273495"
"369","3.246815491737566"
"370","3.263609477007689"
"371","3.263609477007689"
"372","3.246815491737566"
"373","3.213990903273495"
"374","3.166568765279617"
"375","3.106486112354810"
"376","3.035981783847115"
"377","2.957395232998602"
"378","2.872995602156460"
"379","2.784857109126770"
"380","2.694783899411761"
"381","2.612920895481110"
"382","2.694783899411760"
"383","2.774400787689876"
"384","2.850178598170124"
"385","2.920323353773006"
"386","2.982908820547603"
"387","3.035981783847114"
"388","3.077699519817606"
"389","3.106486112354810"
"390","3.121185655543091"
"391","3.121185655543091"
"392","3.106486112354810"
"393","3.077699519817606"
"394","3.035981783847115"
"395","2.982908820547603"
"396","2.920323353773006"
"397","2.850178598170125"
"398","2.774400787689876"
"399","2.694783899411761"
"400","2.612920895481110"
