"","x"
"231","4.296288915724368"
"232","4.261733752091962"
"233","4.195053231072817"
"234","4.100652448270066"
"235","3.984160376288357"
"236","3.851612212638987"
"237","3.708762961618928"
"238","3.560634224649946"
"239","3.411300417034187"
"240","3.263861897158714"
"241","3.233616964738915"
"242","3.376812922256178"
"243","3.521469320693736"
"244","3.664565598051785"
"245","3.802177707521157"
"246","3.929517875380577"
"247","4.041147685584638"
"248","4.131407772519049"
"249","4.195053231072817"
"250","4.227999181309829"
"251","4.227999181309829"
"252","4.195053231072817"
"253","4.131407772519049"
"254","4.041147685584638"
"255","3.929517875380577"
"256","3.802177707521157"
"257","3.664565598051785"
"258","3.521469320693736"
"259","3.376812922256178"
"260","3.233616964738915"
"261","3.189785792171207"
"262","3.326988360458059"
"263","3.465072038610336"
"264","3.601135632197636"
"265","3.731469885770161"
"266","3.851612212638987"
"267","3.956556161348050"
"268","4.041147685584638"
"269","4.100652448270066"
"270","4.131407772519049"
"271","4.131407772519049"
"272","4.100652448270066"
"273","4.041147685584638"
"274","3.956556161348050"
"275","3.851612212638987"
"276","3.731469885770161"
"277","3.601135632197636"
"278","3.465072038610336"
"279","3.326988360458059"
"280","3.189785792171207"
"281","3.134024132077620"
"282","3.263861897158714"
"283","3.393925259488019"
"284","3.521469320693736"
"285","3.643051328376598"
"286","3.754599052811666"
"287","3.851612212638987"
"288","3.929517875380577"
"289","3.984160376288357"
"290","4.012350541848258"
"291","4.012350541848258"
"292","3.984160376288357"
"293","3.929517875380577"
"294","3.851612212638987"
"295","3.754599052811666"
"296","3.643051328376598"
"297","3.521469320693736"
"298","3.393925259488019"
"299","3.263861897158714"
"300","3.134024132077620"
"301","3.068268061413374"
"302","3.189785792171207"
"303","3.310863927768697"
"304","3.428945192076510"
"305","3.540889335516480"
"306","3.643051328376598"
"307","3.731469885770161"
"308","3.802177707521157"
"309","3.851612212638987"
"310","3.877063671581693"
"311","3.877063671581693"
"312","3.851612212638987"
"313","3.802177707521157"
"314","3.731469885770161"
"315","3.643051328376598"
"316","3.540889335516480"
"317","3.428945192076510"
"318","3.310863927768697"
"319","3.189785792171207"
"320","3.068268061413374"
"321","2.994569745432747"
"322","3.107218016341315"
"323","3.218806427506620"
"324","3.326988360458059"
"325","3.428945192076510"
"326","3.521469320693736"
"327","3.601135632197636"
"328","3.664565598051785"
"329","3.708762961618928"
"330","3.731469885770161"
"331","3.731469885770161"
"332","3.708762961618928"
"333","3.664565598051785"
"334","3.601135632197636"
"335","3.521469320693736"
"336","3.428945192076510"
"337","3.326988360458059"
"338","3.218806427506620"
"339","3.107218016341315"
"340","2.994569745432747"
"341","2.914953001841670"
"342","3.018542667642873"
"343","3.120534726000461"
"344","3.218806427506620"
"345","3.310863927768697"
"346","3.393925259488019"
"347","3.465072038610336"
"348","3.521469320693736"
"349","3.560634224649946"
"350","3.580713148251666"
"351","3.580713148251666"
"352","3.560634224649946"
"353","3.521469320693736"
"354","3.465072038610336"
"355","3.393925259488019"
"356","3.310863927768697"
"357","3.218806427506620"
"358","3.120534726000461"
"359","3.018542667642873"
"360","2.914953001841670"
"361","2.831302691290529"
"362","2.925939044556166"
"363","3.018542667642873"
"364","3.107218016341315"
"365","3.189785792171207"
"366","3.263861897158714"
"367","3.326988360458059"
"368","3.376812922256178"
"369","3.411300417034187"
"370","3.428945192076510"
"371","3.428945192076510"
"372","3.411300417034187"
"373","3.376812922256178"
"374","3.326988360458059"
"375","3.263861897158714"
"376","3.189785792171207"
"377","3.107218016341315"
"378","3.018542667642873"
"379","2.925939044556166"
"380","2.831302691290529"
"381","2.745292476001440"
"382","2.831302691290529"
"383","2.914953001841669"
"384","2.994569745432747"
"385","3.068268061413374"
"386","3.134024132077620"
"387","3.189785792171207"
"388","3.233616964738915"
"389","3.263861897158714"
"390","3.279306124875380"
"391","3.279306124875380"
"392","3.263861897158714"
"393","3.233616964738915"
"394","3.189785792171207"
"395","3.134024132077620"
"396","3.068268061413374"
"397","2.994569745432747"
"398","2.914953001841670"
"399","2.831302691290529"
"400","2.745292476001440"
