"","x"
"194","4.175995550790904"
"195","4.055653407641097"
"196","3.918906468239100"
"197","3.771741377004099"
"198","3.619357613455839"
"199","3.465951717781289"
"200","3.314697686888231"
"201","3.314697686888231"
"202","3.465951717781289"
"203","3.619357613455838"
"204","3.771741377004099"
"205","3.918906468239100"
"206","4.055653407641097"
"207","4.175995550790904"
"208","4.273629412071310"
"209","4.342656156169709"
"210","4.378447883654138"
"211","4.378447883654138"
"212","4.342656156169709"
"213","4.273629412071310"
"214","4.175995550790904"
"215","4.055653407641097"
"216","3.918906468239100"
"217","3.771741377004099"
"218","3.619357613455839"
"219","3.465951717781289"
"220","3.314697686888231"
"221","3.299086778989184"
"222","3.448116513383995"
"223","3.599061990210125"
"224","3.748789390792899"
"225","3.893180327137063"
"226","4.027159002722450"
"227","4.144908302981285"
"228","4.240327896176052"
"229","4.307728059614915"
"230","4.342656156169709"
"231","4.342656156169709"
"232","4.307728059614915"
"233","4.240327896176052"
"234","4.144908302981285"
"235","4.027159002722450"
"236","3.893180327137063"
"237","3.748789390792899"
"238","3.599061990210126"
"239","3.448116513383995"
"240","3.299086778989184"
"241","3.268515431358195"
"242","3.413256815992499"
"243","3.559474403200151"
"244","3.704115031887742"
"245","3.843212305388937"
"246","3.971926778444611"
"247","4.084761341483532"
"248","4.175995550790904"
"249","4.240327896176052"
"250","4.273629412071310"
"251","4.273629412071310"
"252","4.240327896176052"
"253","4.175995550790904"
"254","4.084761341483532"
"255","3.971926778444611"
"256","3.843212305388937"
"257","3.704115031887742"
"258","3.559474403200151"
"259","3.413256815992499"
"260","3.268515431358195"
"261","3.224211215529822"
"262","3.362894527918913"
"263","3.502468459457789"
"264","3.640000504884216"
"265","3.771741377004099"
"266","3.893180327137063"
"267","3.999256872233038"
"268","4.084761341483532"
"269","4.144908302981285"
"270","4.175995550790904"
"271","4.175995550790904"
"272","4.144908302981285"
"273","4.084761341483532"
"274","3.999256872233038"
"275","3.893180327137063"
"276","3.771741377004099"
"277","3.640000504884216"
"278","3.502468459457789"
"279","3.362894527918913"
"280","3.224211215529822"
"281","3.167847753659886"
"282","3.299086778989184"
"283","3.430553836300961"
"284","3.559474403200151"
"285","3.682368571748970"
"286","3.795120163116981"
"287","3.893180327137063"
"288","3.971926778444611"
"289","4.027159002722450"
"290","4.055653407641097"
"291","4.055653407641097"
"292","4.027159002722450"
"293","3.971926778444611"
"294","3.893180327137063"
"295","3.795120163116982"
"296","3.682368571748970"
"297","3.559474403200151"
"298","3.430553836300961"
"299","3.299086778989184"
"300","3.167847753659886"
"301","3.101382017607898"
"302","3.224211215529821"
"303","3.346596074007465"
"304","3.465951717781289"
"305","3.579104006464082"
"306","3.682368571748970"
"307","3.771741377004099"
"308","3.843212305388937"
"309","3.893180327137063"
"310","3.918906468239100"
"311","3.918906468239100"
"312","3.893180327137063"
"313","3.843212305388937"
"314","3.771741377004099"
"315","3.682368571748970"
"316","3.579104006464082"
"317","3.465951717781289"
"318","3.346596074007465"
"319","3.224211215529822"
"320","3.101382017607898"
"321","3.026888320403028"
"322","3.140752335775115"
"323","3.253545052980565"
"324","3.362894527918913"
"325","3.465951717781289"
"326","3.559474403200151"
"327","3.640000504884216"
"328","3.704115031887742"
"329","3.748789390792899"
"330","3.771741377004099"
"331","3.771741377004099"
"332","3.748789390792899"
"333","3.704115031887742"
"334","3.640000504884216"
"335","3.559474403200151"
"336","3.465951717781289"
"337","3.362894527918913"
"338","3.253545052980565"
"339","3.140752335775115"
"340","3.026888320403028"
"341","2.946412321588204"
"342","3.051119967822305"
"343","3.154212764604647"
"344","3.253545052980565"
"345","3.346596074007465"
"346","3.430553836300961"
"347","3.502468459457789"
"348","3.559474403200151"
"349","3.599061990210126"
"350","3.619357613455839"
"351","3.619357613455839"
"352","3.599061990210126"
"353","3.559474403200151"
"354","3.502468459457789"
"355","3.430553836300961"
"356","3.346596074007465"
"357","3.253545052980565"
"358","3.154212764604647"
"359","3.051119967822305"
"360","2.946412321588204"
"361","2.861859223971590"
"362","2.957516929998369"
"363","3.051119967822305"
"364","3.140752335775115"
"365","3.224211215529822"
"366","3.299086778989184"
"367","3.362894527918913"
"368","3.413256815992499"
"369","3.448116513383995"
"370","3.465951717781289"
"371","3.465951717781289"
"372","3.448116513383995"
"373","3.413256815992499"
"374","3.362894527918913"
"375","3.299086778989184"
"376","3.224211215529822"
"377","3.140752335775115"
"378","3.051119967822305"
"379","2.957516929998369"
"380","2.861859223971590"
"381","2.774920752596540"
"382","2.861859223971590"
"383","2.946412321588203"
"384","3.026888320403028"
"385","3.101382017607898"
"386","3.167847753659886"
"387","3.224211215529821"
"388","3.268515431358195"
"389","3.299086778989184"
"390","3.314697686888231"
"391","3.314697686888231"
"392","3.299086778989184"
"393","3.268515431358195"
"394","3.224211215529822"
"395","3.167847753659886"
"396","3.101382017607898"
"397","3.026888320403028"
"398","2.946412321588204"
"399","2.861859223971590"
"400","2.774920752596540"
