"","x"
"87","3.770663778242854"
"88","3.842114287151329"
"89","3.892068032873357"
"90","3.917786823933327"
"91","3.917786823933327"
"92","3.892068032873357"
"93","3.842114287151329"
"94","3.770663778242854"
"95","3.681316507088451"
"96","3.578081444825247"
"97","3.464961484118825"
"98","3.345639940640070"
"99","3.223290047913975"
"100","3.100495942692821"
"101","3.166942689268152"
"102","3.298144219181676"
"103","3.429573715928201"
"104","3.558457449802721"
"105","3.681316507088451"
"106","3.794035884960614"
"107","3.892068032873357"
"108","3.970791986064013"
"109","4.026008430315994"
"110","4.054494694290612"
"111","4.054494694290612"
"112","4.026008430315994"
"113","3.970791986064013"
"114","3.892068032873357"
"115","3.794035884960614"
"116","3.681316507088451"
"117","3.558457449802721"
"118","3.429573715928202"
"119","3.298144219181676"
"120","3.166942689268152"
"121","3.223290047913975"
"122","3.361933738030302"
"123","3.501467792843629"
"124","3.638960544918004"
"125","3.770663778242854"
"126","3.892068032873357"
"127","3.998114271555882"
"128","4.083594311901811"
"129","4.143724089217319"
"130","4.174802455299274"
"131","4.174802455299274"
"132","4.143724089217319"
"133","4.083594311901812"
"134","3.998114271555883"
"135","3.892068032873357"
"136","3.770663778242854"
"137","3.638960544918004"
"138","3.501467792843629"
"139","3.361933738030302"
"140","3.223290047913975"
"141","3.267581605883994"
"142","3.412281637434618"
"143","3.558457449802721"
"144","3.703056754192933"
"145","3.842114287151329"
"146","3.970791986064013"
"147","4.083594311901811"
"148","4.174802455299274"
"149","4.239116420724407"
"150","4.272408422268418"
"151","4.272408422268418"
"152","4.239116420724407"
"153","4.174802455299274"
"154","4.083594311901812"
"155","3.970791986064013"
"156","3.842114287151329"
"157","3.703056754192933"
"158","3.558457449802721"
"159","3.412281637434618"
"160","3.267581605883994"
"161","3.298144219181676"
"162","3.447131375297353"
"163","3.598033726510514"
"164","3.747718349488658"
"165","3.892068032873357"
"166","4.026008430315994"
"167","4.143724089217319"
"168","4.239116420724407"
"169","4.306497327717674"
"170","4.341415445201844"
"171","4.341415445201844"
"172","4.306497327717674"
"173","4.239116420724407"
"174","4.143724089217319"
"175","4.026008430315994"
"176","3.892068032873357"
"177","3.747718349488658"
"178","3.598033726510514"
"179","3.447131375297353"
"180","3.298144219181676"
"181","3.313750666993635"
"182","3.464961484118825"
"183","3.618323551230749"
"184","3.770663778242854"
"185","3.917786823933327"
"186","4.054494694290612"
"187","4.174802455299274"
"188","4.272408422268418"
"189","4.341415445201844"
"190","4.377196946873485"
"191","4.377196946873486"
"192","4.341415445201844"
"193","4.272408422268418"
"194","4.174802455299274"
"195","4.054494694290612"
"196","3.917786823933327"
"197","3.770663778242854"
"198","3.618323551230750"
"199","3.464961484118825"
"200","3.313750666993635"
"201","3.313750666993635"
"202","3.464961484118825"
"203","3.618323551230749"
"204","3.770663778242854"
"205","3.917786823933327"
"206","4.054494694290612"
"207","4.174802455299274"
"208","4.272408422268418"
"209","4.341415445201844"
"210","4.377196946873486"
"211","4.377196946873486"
"212","4.341415445201844"
"213","4.272408422268418"
"214","4.174802455299274"
"215","4.054494694290612"
"216","3.917786823933327"
"217","3.770663778242854"
"218","3.618323551230750"
"219","3.464961484118825"
"220","3.313750666993635"
"221","3.298144219181676"
"222","3.447131375297353"
"223","3.598033726510514"
"224","3.747718349488658"
"225","3.892068032873357"
"226","4.026008430315994"
"227","4.143724089217319"
"228","4.239116420724407"
"229","4.306497327717674"
"230","4.341415445201844"
"231","4.341415445201844"
"232","4.306497327717674"
"233","4.239116420724407"
"234","4.143724089217319"
"235","4.026008430315994"
"236","3.892068032873357"
"237","3.747718349488658"
"238","3.598033726510514"
"239","3.447131375297353"
"240","3.298144219181676"
"241","3.267581605883994"
"242","3.412281637434618"
"243","3.558457449802721"
"244","3.703056754192933"
"245","3.842114287151329"
"246","3.970791986064013"
"247","4.083594311901812"
"248","4.174802455299274"
"249","4.239116420724407"
"250","4.272408422268418"
"251","4.272408422268418"
"252","4.239116420724407"
"253","4.174802455299274"
"254","4.083594311901812"
"255","3.970791986064013"
"256","3.842114287151329"
"257","3.703056754192933"
"258","3.558457449802721"
"259","3.412281637434618"
"260","3.267581605883994"
"261","3.223290047913975"
"262","3.361933738030302"
"263","3.501467792843629"
"264","3.638960544918004"
"265","3.770663778242854"
"266","3.892068032873357"
"267","3.998114271555883"
"268","4.083594311901812"
"269","4.143724089217319"
"270","4.174802455299274"
"271","4.174802455299274"
"272","4.143724089217319"
"273","4.083594311901812"
"274","3.998114271555883"
"275","3.892068032873357"
"276","3.770663778242854"
"277","3.638960544918004"
"278","3.501467792843629"
"279","3.361933738030302"
"280","3.223290047913975"
"281","3.166942689268152"
"282","3.298144219181676"
"283","3.429573715928202"
"284","3.558457449802721"
"285","3.681316507088451"
"286","3.794035884960614"
"287","3.892068032873357"
"288","3.970791986064013"
"289","4.026008430315994"
"290","4.054494694290612"
"291","4.054494694290612"
"292","4.026008430315994"
"293","3.970791986064013"
"294","3.892068032873357"
"295","3.794035884960614"
"296","3.681316507088451"
"297","3.558457449802721"
"298","3.429573715928202"
"299","3.298144219181676"
"300","3.166942689268152"
"301","3.100495942692821"
"302","3.223290047913975"
"303","3.345639940640070"
"304","3.464961484118825"
"305","3.578081444825247"
"306","3.681316507088451"
"307","3.770663778242854"
"308","3.842114287151329"
"309","3.892068032873357"
"310","3.917786823933327"
"311","3.917786823933327"
"312","3.892068032873357"
"313","3.842114287151329"
"314","3.770663778242854"
"315","3.681316507088451"
"316","3.578081444825247"
"317","3.464961484118825"
"318","3.345639940640070"
"319","3.223290047913975"
"320","3.100495942692821"
"321","3.026023528579183"
"322","3.139855012632270"
"323","3.252615504592088"
"324","3.361933738030302"
"325","3.464961484118825"
"326","3.558457449802721"
"327","3.638960544918004"
"328","3.703056754192933"
"329","3.747718349488658"
"330","3.770663778242854"
"331","3.770663778242854"
"332","3.747718349488658"
"333","3.703056754192933"
"334","3.638960544918004"
"335","3.558457449802721"
"336","3.464961484118825"
"337","3.361933738030302"
"338","3.252615504592088"
"339","3.139855012632271"
"340","3.026023528579183"
"341","2.945570522018588"
"342","3.050248252938092"
"343","3.153311595773570"
"344","3.252615504592088"
"345","3.345639940640070"
"346","3.429573715928202"
"347","3.501467792843629"
"348","3.558457449802721"
"349","3.598033726510514"
"350","3.618323551230750"
"351","3.618323551230750"
"352","3.598033726510514"
"353","3.558457449802721"
"354","3.501467792843629"
"355","3.429573715928202"
"356","3.345639940640070"
"357","3.252615504592088"
"358","3.153311595773570"
"359","3.050248252938092"
"360","2.945570522018588"
"361","2.861041581496575"
"362","2.956671957806066"
"363","3.050248252938092"
"364","3.139855012632270"
"365","3.223290047913975"
"366","3.298144219181676"
"367","3.361933738030302"
"368","3.412281637434618"
"369","3.447131375297353"
"370","3.464961484118825"
"371","3.464961484118825"
"372","3.447131375297353"
"373","3.412281637434618"
"374","3.361933738030302"
"375","3.298144219181676"
"376","3.223290047913975"
"377","3.139855012632271"
"378","3.050248252938092"
"379","2.956671957806066"
"380","2.861041581496575"
"381","2.774127948725155"
"382","2.861041581496575"
"383","2.945570522018588"
"384","3.026023528579183"
"385","3.100495942692821"
"386","3.166942689268152"
"387","3.223290047913975"
"388","3.267581605883994"
"389","3.298144219181676"
"390","3.313750666993635"
"391","3.313750666993635"
"392","3.298144219181676"
"393","3.267581605883994"
"394","3.223290047913975"
"395","3.166942689268152"
"396","3.100495942692821"
"397","3.026023528579183"
"398","2.945570522018588"
"399","2.861041581496575"
"400","2.774127948725155"
