"","x"
"180","-1.493473599528643447"
"181"," 0.181277920499112705"
"182"," 1.016728943625966552"
"183"," 0.943702861360827483"
"184"," 1.605829274273004925"
"185"," 1.426982131425841738"
"186"," 1.449219512303360879"
"187"," 1.631110058362822413"
"188"," 1.049832165144210849"
"189"," 0.946850800432378903"
"190"," 0.225439876922730265"
"191","-0.320966694902906247"
"192","-0.109376181806776565"
"193"," 0.150848311930759205"
"194","-0.155603884816600674"
"195","-0.263989368741679775"
"196","-0.279372193597725360"
"197","-0.519459312489610858"
"198","-1.306989064173814441"
"199","-1.056907863938308934"
"200","-0.829053599352316040"
"201"," 0.621743496263350126"
"202"," 0.793780805230514641"
"203"," 0.825083395741327830"
"204"," 0.932298702757663023"
"205"," 1.248602967317318679"
"206"," 1.190289472333502463"
"207"," 0.909772833250998003"
"208"," 0.434658293845260335"
"209"," 0.699088240867484556"
"210"," 0.200564745164735797"
"211","-0.022869211932754659"
"212","-0.016816265956050184"
"213"," 0.731865259411375257"
"214"," 0.271225848033042671"
"215"," 0.248473271763288039"
"216","-0.494960786359543436"
"217","-0.716951827735395453"
"218","-1.002614700733381436"
"219","-1.244541259345208317"
"220","-0.762895927463810186"
"221","-0.400413107682666802"
"222"," 0.309749575906520691"
"223"," 0.883647918734827842"
"224"," 0.843834833435278320"
"225"," 0.697480964668501402"
"226"," 1.035696314265273976"
"227"," 0.785313039183251904"
"228"," 0.248783334490615682"
"229"," 0.188557513099416540"
"230"," 0.647448685478996921"
"231"," 0.608358791031585522"
"232","-0.109754389035238403"
"233"," 0.570559654713963527"
"234"," 0.528990843640913755"
"235"," 0.103499408814064109"
"236","-0.696630400972974018"
"237","-0.416489765469022499"
"238","-0.182479518957479298"
"239","-0.533559111219110038"
"240","-0.988199757930235068"
"241","-0.780433366910533888"
"242","-0.154059866761244196"
"243"," 0.456050944189678176"
"244"," 0.440585582821015120"
"245"," 0.353053481654279855"
"246"," 0.907928391132362234"
"247"," 0.390543094909391375"
"248"," 0.072035606571007715"
"249"," 0.335702757644368910"
"250"," 0.897968698811371757"
"251"," 0.139720786381109296"
"252"," 0.246779996911527688"
"253"," 0.771169998829661640"
"254"," 0.458727268917856756"
"255"," 0.637479870695600637"
"256"," 0.028534806172155612"
"257"," 0.308291983857154561"
"258"," 0.137519605366639569"
"259","-0.257957558971176504"
"260","-0.933414051371629694"
"261","-0.576413679560956904"
"262","-0.087534548151949804"
"263"," 0.379447262371003680"
"264"," 0.311678462803031908"
"265","-0.210756918864871967"
"266"," 0.166642470898014872"
"267"," 0.143356066629731660"
"268","-0.055396314161136717"
"269"," 0.384309157836047688"
"270"," 0.773415926696515377"
"271"," 0.472371066400436301"
"272"," 0.645581403209855353"
"273"," 1.011592273108135487"
"274"," 0.535537678951162666"
"275"," 0.835833240313178849"
"276"," 0.046215986090708115"
"277","-0.050860992861315180"
"278","-0.377870476051543891"
"279","-0.612278837029484824"
"280","-0.967599137204476878"
"281","-0.892085861785847478"
"282","-0.240772422704676081"
"283","-0.369114480379631904"
"284","-0.637491731311589982"
"285","-0.777753567778641242"
"286","-0.443253697282891601"
"287","-0.190940357542298794"
"288"," 0.205980240852775054"
"289"," 0.100727718547024669"
"290","-0.056391199697080993"
"291"," 0.446314185367054472"
"292"," 1.072530544935696550"
"293"," 1.423080362958130562"
"294"," 0.814987569296296788"
"295"," 0.699424454587425526"
"296"," 0.968747647736322604"
"297"," 0.595797928951591560"
"298","-0.281583114025222236"
"299","-0.385846913631925859"
"300","-1.003169027276292313"
"301","-1.297422145260570980"
"302","-1.326928790923969537"
"303","-1.213797600688270695"
"304","-0.941981304775745487"
"305","-1.062944765655522872"
"306","-0.523740871411543463"
"307","-0.521854737019258996"
"308","-0.368949824484547051"
"309"," 0.044506413837699210"
"310"," 0.415774061573332410"
"311"," 0.841157548134186417"
"312"," 0.957055861914901662"
"313"," 0.869714917703759860"
"314"," 0.906638146828727898"
"315"," 1.087704073257098392"
"316"," 1.344470217355390185"
"317"," 0.769403043078528581"
"318","-0.069730577967380053"
"319","-0.075266769195820454"
"320","-0.611703955046461356"
"321","-1.538093569189334042"
"322","-1.638399034200807680"
"323","-1.288271011749754003"
"324","-1.193217806163241690"
"325","-1.146448722845831325"
"326","-0.629395396645907823"
"327","-0.442280438415612209"
"328","-0.352191827040132244"
"329","-0.225337314195147104"
"330"," 0.300782966278826225"
"331"," 1.060992248357257139"
"332"," 0.914364158898237300"
"333"," 0.451859624868281462"
"334"," 1.270498809502376591"
"335"," 1.168449265891443378"
"336"," 0.781042564886619162"
"337"," 0.570740560720770396"
"338"," 0.058128778011928839"
"339","-0.259085440800538191"
"340","-0.460608208364155225"
"341","-1.242945721894015643"
"342","-1.110602755485158522"
"343","-0.454088272237241131"
"344","-0.905872094700883590"
"345","-1.009136851059403428"
"346","-1.581550347247900223"
"347","-0.331668359332917606"
"348","-0.537232175877327300"
"349","-0.024723464463253908"
"350"," 0.249761129063534926"
"351"," 0.901651524399451954"
"352"," 0.566904139401647855"
"353"," 0.686067403395249742"
"354"," 1.004863094073182417"
"355"," 0.731620097369561462"
"356"," 0.659825341523314846"
"357"," 0.652121137807963436"
"358"," 0.014674131404828282"
"359","-1.124113433112299720"
"360","-0.622822265564438426"
"361","-1.308066936627975352"
"362","-1.079806297429321882"
"363","-0.920606447160941421"
"364","-1.393936429014932976"
"365","-1.155683339362425066"
"366","-1.072123244530472919"
"367","-0.417528795230484195"
"368","-0.776004584877103665"
"369","-0.351152134840190810"
"370"," 0.119707913725098578"
"371"," 0.205146506211022484"
"372","-0.006624664301933592"
"373"," 0.601397190353192723"
"374"," 0.442638807961781955"
"375"," 0.583982336018405546"
"376"," 0.803413839495509152"
"377"," 0.308583001637192267"
"378","-0.184992121973880902"
"379","-0.593920946282074036"
"380","-1.099884246807388832"
"381","-1.296109842714820326"
"382","-1.149563409831300342"
"383","-1.288625126579444391"
"384","-1.886696907326972372"
"385","-1.700351486383052224"
"386","-1.268073847963764544"
"387","-0.801522481598597070"
"388","-1.389222870920622466"
"389","-1.341201258030252141"
"390","-0.581421731355759808"
"391","-0.267691065748444812"
"392","-0.358328151085257673"
"393"," 0.537735650485599015"
"394"," 0.334379545413624246"
"395"," 0.269247927512761054"
"396"," 0.691724577640632776"
"397"," 0.108254168714520815"
"398","-0.321316676494797671"
"399","-0.714472938574189365"
"400","-0.799496577456442092"
