"","x"
"348"," 1.378042630347354081"
"349"," 2.057135480196446320"
"350"," 2.368919343255223353"
"351"," 3.525831421418620604"
"352"," 3.507676289850620854"
"353"," 4.059447342257620939"
"354"," 3.992299055793621321"
"355"," 3.938516212754620938"
"356"," 0.553383317416639264"
"357"," 0.807735987206120387"
"358"," 1.423970602577421696"
"359"," 2.006307863867203167"
"360"," 3.294231613887621091"
"361"," 3.295249758737620382"
"362"," 3.784690348158620044"
"363"," 3.978235636657621033"
"364"," 4.074629633473620949"
"365"," 0.355523697933614269"
"366"," 0.876246110990394511"
"367"," 1.245768167454304187"
"368"," 1.803831327086183656"
"369"," 3.027074006600636746"
"370"," 3.233643755823620847"
"371"," 3.363319188218620859"
"372"," 3.787088388301620423"
"373"," 4.149623395121620817"
"374"," 0.350284302393123914"
"375"," 0.517919999869589809"
"376"," 0.764223980466672947"
"377"," 1.331049182865969183"
"378"," 2.122715081940051096"
"379"," 3.014706587893620782"
"380"," 3.444478174287620487"
"381"," 3.398830420970620825"
"382"," 3.544190830790621138"
"383"," 3.809216436982620468"
"384"," 3.888414354010620411"
"385"," 0.559052107475422777"
"386"," 1.062619094605876668"
"387"," 1.374360456772944605"
"388"," 2.262293709839069855"
"389"," 3.247502373937620757"
"390"," 3.263903759167620322"
"391"," 3.416074196487620451"
"392"," 3.847842970087620440"
"393"," 4.111155181286620497"
"394"," 0.559060326833996313"
"395"," 0.842001264273746663"
"396"," 1.441924877196473220"
"397"," 2.017872974840236200"
"398"," 3.148088153326620731"
"399"," 3.516743333422620132"
"400"," 3.803371817042620062"
"401"," 3.967745925162621035"
"402"," 4.053011057359620750"
"403"," 1.013496182009923530"
"404"," 1.368917617039057344"
"405"," 1.997601104872020139"
"406"," 2.359333062962700733"
"407"," 3.260406399873620575"
"408"," 3.718755693358620995"
"409"," 4.090099635015620905"
"410"," 3.890908774298620809"
"411"," 4.277384322791620619"
"412"," 1.306886336466328791"
"413"," 2.052149313503049299"
"414"," 2.933315812396472211"
"415"," 3.617050555437620663"
"416"," 4.247985712103620415"
"417"," 4.227074113762619767"
"418"," 4.059366092814620686"
"419"," 3.840603491818329385"
"420"," 1.931621172152633292"
"421"," 2.674035840823550725"
"422"," 3.186630182501922093"
"423"," 3.613910860998621022"
"424"," 3.662969340798620355"
"425"," 1.377008896507981861"
"426"," 1.861984377500393029"
"427"," 2.599735222677643343"
"428"," 3.214946338638620560"
"429"," 3.649617109951620364"
"430"," 3.595467569810620656"
"431"," 3.619619898106620770"
"432"," 0.956200038816684139"
"433"," 1.239813738856702763"
"434"," 1.807045301799889536"
"435"," 2.295194285489635888"
"436"," 2.873897943644681874"
"437"," 2.950847734794620703"
"438"," 3.255431772634620913"
"439"," 3.529357439790620887"
"440"," 3.525563957518620839"
"441"," 0.690217576264245514"
"442"," 0.765362765590835048"
"443"," 1.446802628199856278"
"444"," 2.089000924825411776"
"445"," 2.797600483393620774"
"446"," 2.858339952050620525"
"447"," 3.039799911178620917"
"448"," 3.452064219373620624"
"449"," 3.689429974746620822"
"450"," 0.620437839114043932"
"451"," 0.866166066745834407"
"452"," 1.227729694557383455"
"453"," 1.929700126897908152"
"454"," 2.482163923418416296"
"455"," 2.914540621711620538"
"456"," 2.998143746583620928"
"457"," 3.258650356493620670"
"458"," 3.459732803633620346"
"459"," 0.677633953540731193"
"460"," 0.858947087859698866"
"461"," 1.554500141907820820"
"462"," 2.092385284824013869"
"463"," 2.755459942199620649"
"464"," 2.971608857853620389"
"465"," 3.093902281350620509"
"466"," 3.472092182215620770"
"467"," 3.644357822113620582"
"468"," 0.921280829915441912"
"469"," 1.293954214006395320"
"470"," 1.694042475447411045"
"471"," 2.377430994784433427"
"472"," 2.735490911774620670"
"473"," 3.126064402758621075"
"474"," 3.284144682258620662"
"475"," 3.451752351679620467"
"476"," 3.691904114314620955"
"477"," 1.396992776598569908"
"478"," 1.924691134221208078"
"479"," 2.721457422896861100"
"480"," 2.991889626318620543"
"481"," 3.537855558126620892"
"482"," 3.595767579218620558"
"483"," 3.589197174321620665"
"484"," 1.901334886406832458"
"485"," 2.728734665849434471"
"486"," 3.389473903615620731"
"487"," 3.774088772598620523"
"488"," 3.639231477025620887"
"489"," 2.334372799382056662"
"490"," 2.729488598416069500"
"491"," 3.124986073461620606"
"492"," 1.754718256149946365"
"493"," 2.125187533091495773"
"494"," 2.752548811303620724"
"495"," 3.167541849623620731"
"496"," 3.229074573014620864"
"497"," 1.288259259856695760"
"498"," 1.618185725986798218"
"499"," 1.941215555315226160"
"500"," 2.371683647805823192"
"501"," 2.685085537350620832"
"502"," 2.951001598998620690"
"503"," 3.196641278594620772"
"504"," 0.949972260680477576"
"505"," 1.150454952518000118"
"506"," 1.519543734258404166"
"507"," 1.982942687900529855"
"508"," 2.512884463349620567"
"509"," 2.442841523618620947"
"510"," 2.687103940973620819"
"511"," 3.124451696150620794"
"512"," 3.215720292033621419"
"513"," 0.914627609357789417"
"514"," 1.115854039151903843"
"515"," 1.403519535504555771"
"516"," 1.816683297876284575"
"517"," 2.260195057190599766"
"518"," 2.599169184066620897"
"519"," 2.702712942591620759"
"520"," 2.965678349634620403"
"521"," 3.118284062046620342"
"522"," 0.973221215116264249"
"523"," 1.290740078062668772"
"524"," 1.595024628922569132"
"525"," 1.930375843142149606"
"526"," 2.436698070673620542"
"527"," 2.683399550246620802"
"528"," 2.584168651294620922"
"529"," 2.990929585133620616"
"530"," 3.284335774257621132"
"531"," 1.299370013533509338"
"532"," 1.763279022261076134"
"533"," 2.050250809654820205"
"534"," 2.507202950391432150"
"535"," 2.674308794062620454"
"536"," 2.924332822626620754"
"537"," 3.194657544118620685"
"538"," 1.715086710578785922"
"539"," 2.327756449572389474"
"540"," 2.776857375623620783"
"541"," 3.091367215022620574"
"542"," 3.193703873538620730"
"543"," 2.281833879770756468"
"544"," 2.812970659181713629"
"545"," 3.226345544545620392"
"546"," 2.224221112646055154"
"547"," 2.623258412263620887"
"548"," 2.885270784273620936"
"549"," 1.685411057734172324"
"550"," 1.888146628142080008"
"551"," 2.207455195977696683"
"552"," 2.484640218273620693"
"553"," 2.780724842791621132"
"554"," 1.314542955240530997"
"555"," 1.550965700348844400"
"556"," 1.857466929092323582"
"557"," 2.155913905273816766"
"558"," 2.432427378359620196"
"559"," 2.628098662869620572"
"560"," 2.905994950126620679"
"561"," 1.169424455983047562"
"562"," 1.403318996102405736"
"563"," 1.777996820585481474"
"564"," 2.123645070270278712"
"565"," 2.383887056343620525"
"566"," 2.450971808062620827"
"567"," 2.768778948806620566"
"568"," 1.229605863875897320"
"569"," 1.581767123873240033"
"570"," 1.842619941397831695"
"571"," 2.330178769254620530"
"572"," 2.259926127537621010"
"573"," 2.575937608993621009"
"574"," 2.878951914669620749"
"575"," 1.569987966038403959"
"576"," 1.949799160361252559"
"577"," 2.374692864670620462"
"578"," 2.465322913370620483"
"579"," 2.806732844762620971"
"580"," 1.976272656206166545"
"581"," 2.368586193100197690"
"582"," 2.787489657869620885"
"583"," 2.161715930389620510"
"584"," 1.679437950591866624"
"585"," 1.982773851653379049"
"586"," 2.214945538207620412"
"587"," 2.122682593963141517"
