"","x"
"214","13.171828741826921316"
"215","13.380162075160320967"
"216"," 8.123347179614704316"
"217"," 7.787790156697619537"
"218"," 7.596489791825071336"
"219"," 7.557806828902982055"
"220"," 7.673431899032523873"
"221"," 7.938311631818366187"
"222"," 8.340869511903699518"
"223"," 8.863511828242199186"
"224"," 9.483396603692959559"
"225","10.173431899032523873"
"226","10.903459860697445549"
"227","11.641574763699615858"
"228","12.355517444910617542"
"229","13.014085183283709668"
"230","-0.912905633703532615"
"231","-1.571473372076623853"
"232","-2.285416053287626426"
"233","-3.023530956289806504"
"234","-3.753558917954718410"
"235","-4.443594213294282724"
"236","-5.063478988745043097"
"237","-5.586121305083542765"
"238","-5.988679185168876096"
"239","-6.253558917954718410"
"240","-6.369183988084250458"
"241","-6.330501025162170947"
"242","-6.139200660289622746"
"243","-5.803643637372537079"
"244","-5.523609165262153731"
"245","-5.677324281543667972"
"246","-5.781397956087042544"
"247","-5.813369142646492627"
"248","-5.750232319527667002"
"249","-5.572636912510920304"
"250","-5.268946260192725717"
"251","-5.523609165262152843"
"252","-5.677324281543667084"
"253","-5.781397956087042544"
"254","-5.813369142646492627"
"255","-5.750232319527667002"
"256","-5.572636912510920304"
"257","-5.268946260192725717"
"258","-0.447725987797582548"
"259"," 2.808743694075858333"
"260","-1.336863216877650196"
"261"," 8.185966517478378890"
"262"," 1.359098685907513815"
"263","11.171675636355550054"
"264","10.098397093442233796"
"265"," 2.226630244767633826"
"266","-0.916875859377282443"
"267"," 3.214750839390085435"
"268","-6.149933022630514223"
"269"," 2.988107274379911971"
"270","-1.287201034958982859"
"271"," 7.615844714714981478"
"272"," 0.525765352572737932"
"273","11.954650290577120586"
"274"," 9.376700327145977454"
"275"," 2.817432019240600383"
"276","-4.541666280949628209"
"277"," 0.733566633973722571"
"278"," 4.999471631653489290"
"279"," 9.640123116920971569"
"280","-0.099222958967511765"
"281"," 3.343984923076324556"
"282"," 8.828214309408735971"
"283","-1.484075466056705928"
"284"," 2.677149865126649431"
"285","-1.140668219389061822"
"286","-2.358884435238889132"
"287"," 2.994934927938206481"
"288","10.499851312339941956"
"289"," 1.775765352574000033"
"290"," 0.942432019241646657"
"291","11.560364849196192338"
"292","12.395109109557267857"
"293","-0.699079341533434984"
"294"," 3.445742819958165448"
"295"," 7.492466186067522571"
"296","-5.813376364475150382"
"297","-0.500623050522191804"
"298"," 2.164932446432140889"
"299"," 6.484819134103828375"
"300"," 3.791398639097005585"
"301"," 8.416367916406866101"
"302","-5.557410503720850770"
"303","11.073277377202437322"
"304"," 8.430975447796704714"
"305"," 3.859098685907514259"
"306","12.823142059492889544"
"307","-0.515901314092485741"
"308","-1.492243205822588070"
"309","-1.549047632695872867"
"310","-1.674460741756077731"
"311","-1.758662657779461513"
"312","-1.823201477334362108"
"313","-1.930207028636816258"
"314","-1.952795326559100930"
"315","-2.080309731434222265"
"316","-2.062901165589674957"
"317","-2.214419110640549082"
"318","-2.158247155894959413"
"319","-2.328595883482677209"
"320","-2.224362805307869451"
"321","-2.426368794848553279"
"322","-2.267797008846210272"
"323","-2.506022271767148535"
"324","-2.495800796042278780"
"325","-2.025496965104179203"
"326","-1.999824071107712209"
"327","-2.027909309244222413"
"328","-1.747179434407125864"
"329","-1.714134714448644070"
"330","-1.401065679496609873"
"331","-1.447392346473880931"
"332"," 4.344799778381248423"
"333"," 4.278257066928452979"
"334"," 3.999852368557101912"
"335"," 3.966312039233006015"
"336"," 3.709209628541121795"
"337"," 3.733129904872121596"
"338"," 3.962543809735244782"
"339"," 3.739914196583485673"
"340"," 3.980224529013872026"
"341"," 3.830086223316651495"
"342"," 4.039287563608954024"
"343"," 3.939045396127489163"
"344"," 4.121256957210245098"
"345"," 4.073184885913444298"
"346"," 4.233084621706370676"
"347"," 4.239938502707951251"
"348"," 4.377316513843119594"
"349"," 4.419968604442061633"
"350"," 4.536686475495274706"
"351"," 4.633095401293338966"
"352"," 4.723655305815453787"
"353"," 4.872105888822627406"
"354"," 4.936520338394950969"
"355"," 5.137865766836796411"
"356"," 5.171549180814155378"
"357"," 5.428379344091848857"
"358"," 5.439435807482463581"
"359"," 5.744479343439463648"
"360"," 5.731607464531988327"
"361"," 6.084400980180673102"
"362"," 6.155804133628025809"
"363","-3.281793806724782492"
"364","-3.347488949108421430"
"365","-3.682454314612990220"
"366","-3.693599539405571175"
"367","-3.978206893122363752"
"368","-3.928142275716304255"
"369","-4.158595571574119631"
"370"," 5.482898547009106949"
"371"," 4.844747709448977702"
"372"," 4.447404896877223734"
"373"," 4.359630213474893878"
"374","-4.043098103165156942"
"375"," 6.034748894616698500"
"376","-4.239377164949671872"
"377","-4.364654542854681019"
"378","-4.477136689957472271"
"379","-4.544660088540820375"
"380"," 4.633758442822716539"
"381"," 4.593248137197352143"
"382","-4.690304528157748898"
"383","-4.698557773479458355"
"384","-4.481860854112589720"
"385","-4.576397265708379791"
"386","-4.289100219367045774"
"387","-4.325642903156563079"
"388"," 5.123834610558753333"
"389"," 3.785939644445864616"
"390"," 4.933840669324944805"
"391","-3.843336773589789868"
"392","-3.892818331517799546"
"393","-3.982272287249002396"
"394"," 4.939876873263804313"
"395","-4.877765700681712779"
"396","-4.799888683581779780"
"397","-3.954378148763741940"
"398"," 5.340210185282263211"
"399"," 5.307365185001844843"
"400"," 3.516893202230602533"
"401","-3.724460509003536757"
"402","-3.708394005824771966"
"403","-3.581879901117378751"
"404"," 5.769824515426651423"
"405"," 5.698493748326123765"
"406","-4.337856035340283967"
"407","-3.908992755260526142"
"408"," 5.390070997934848229"
"409"," 4.962207546316273366"
"410","-1.169180203353559433"
"411","-5.020168683017868894"
"412","-4.870254966109504480"
"413"," 5.459423957502495206"
"414","-3.570951037753640200"
"415","-3.490492797013499349"
"416"," 6.226854419093935888"
"417"," 6.131326131799189838"
"418"," 5.003291036472851339"
"419"," 5.540405880490753887"
"420","-4.326751452566062639"
"421","-3.842884038680861369"
"422","-3.384463437084916038"
"423","-3.241417055217220788"
"424","-3.293974674972453887"
"425","-2.979600419208500384"
"426","-2.982576977325718026"
"427","-2.608392449315451778"
"428","-2.561866718745829274"
"429","-2.632273303179840873"
"430","-2.209911445283696096"
"431","-2.256424294701279365"
"432","-1.786548059105675046"
"433","-1.858966674034569166"
"434","-1.343916912143956033"
"435","-1.434785620347234447"
"436","-3.408899833190392137"
"437","-1.223222310458527140"
"438"," 3.717337399400693077"
"439","-0.875617721935595839"
"440","-0.973560286129563135"
"441"," 6.038126734710271393"
"442"," 6.148519414705534203"
"443"," 6.711115932940856510"
"444"," 6.614020867475076670"
"445","-5.124642427185850835"
"446","-4.905180816493962759"
"447","-1.910665393881038510"
"448","-0.386651759139284845"
"449"," 6.821882172548429324"
"450"," 6.073596030075972152"
"451"," 6.525425570052510338"
"452"," 7.107080120120303768"
"453"," 7.001231164786593020"
"454"," 6.457817446102882109"
"455"," 6.917728570657142306"
"456"," 6.414186337719549158"
"457"," 6.844306541805947219"
"458"," 6.385606796281365405"
"459"," 6.792699141017230602"
"460"," 6.380046143902001532"
"461"," 6.762098119640759464"
"462"," 6.400941342952839008"
"463"," 7.236055363061482559"
"464"," 6.753966553106713455"
"465"," 6.447596129795902797"
"466"," 7.507513821246809549"
"467"," 6.771267280314373416"
"468"," 6.523505740719370394"
"469"," 6.273202973063312982"
"470"," 6.411981165945993766"
"471"," 6.237553680671340750"
"472"," 6.440490411023097828"
"473"," 6.341174907037791186"
"474"," 5.064695586604237576"
"475"," 4.224861866219140616"
"476","-4.290856655936797104"
"477","-3.759221707383609168"
"478","-3.264473412011841713"
"479","-3.144127066795764147"
"480","-4.584454979902444549"
"481","-0.495687016437894368"
"482","-1.510126059349022887"
"483"," 0.125660347644749759"
"484","-3.620194992059974748"
"485","-3.254434479776247002"
"486","-3.226453427004972063"
"487","-2.311286183160842000"
"488"," 6.607017814050013982"
"489"," 7.344580737467676812"
"490","-2.614318367938230026"
"491"," 6.679927344571378711"
"492"," 5.997197350304737995"
"493"," 6.064153943840278060"
"494"," 6.580591745889121214"
"495","-0.225571255242027036"
"496"," 7.145743541030840085"
"497","-2.965615636434920432"
"498","-2.496158070214193891"
"499","-5.191412659849743427"
"500","-5.354749907224261030"
"501"," 7.133275216540522656"
"502"," 7.573863093743061548"
"503","-2.469169577387799741"
"504"," 6.808911111702182772"
"505"," 4.575017684058291678"
"506"," 6.026112873961916527"
"507"," 7.475287549012959332"
"508","-4.890923339400153225"
"509"," 4.612872697648056075"
"510"," 4.180658570380704653"
"511"," 5.130255814281385440"
"512","-3.012353200179066270"
"513","-4.229999976310008236"
"514","-4.710330208201632729"
"515","-1.612382607369818199"
"516"," 0.009247011603680022"
"517","-0.624891153755205764"
"518"," 0.662653291658507726"
"519","-3.644050911002442827"
"520","-2.025439037625774930"
"521","-2.316073038920259286"
"522","-5.455733899872265091"
"523","-5.555240545011463027"
"524"," 0.809863594592484137"
"525","-3.996693311180896657"
"526"," 5.256385823369684296"
"527"," 8.023612431216125884"
"528","-1.918265201367344464"
"529","-2.072548651547396759"
"530","-3.101629713049228521"
"531","-3.022974503334869389"
"532","-3.087878088189067949"
"533"," 7.361203566489123773"
"534","-1.465479989482622258"
"535","-1.218238241498208252"
"536","-2.991760646945313074"
"537"," 4.573186950650049098"
"538"," 6.579581348436367882"
"539","-2.838068868977232206"
"540","-2.846108430786766341"
"541","-2.553097549343180450"
"542"," 4.191936796987132396"
"543"," 3.819181390778374929"
"544","-2.871131231224739455"
"545"," 7.532943454242443160"
"546"," 8.033840348381289687"
"547"," 8.119176507411882682"
"548"," 8.620832745999173596"
"549"," 8.746450540694180376"
"550"," 9.282828127839717780"
"551"," 9.430984129868171806"
"552"," 9.995400396346271421"
"553"," 6.282569413077762732"
"554"," 8.877036126361364410"
"555"," 9.577362301214712659"
"556"," 9.016414127275785617"
"557"," 7.498897758725833640"
"558"," 6.939928943610784273"
"559","-2.043197299818666046"
"560","-1.938969216122409467"
"561","-1.443857037775266416"
"562","-1.312180923174908642"
"563","-0.788124359466317870"
"564","-1.825488944164551874"
"565","-1.170581594407756665"
"566","-1.698242384388496617"
"567","-1.028338421505983202"
"568","-0.491983255268239716"
"569","-1.553610002476385699"
"570","-0.866301730287478478"
"571","-2.126578778542294046"
"572","-1.362904267412060832"
"573"," 4.299215088035820642"
"574"," 7.144478272337563496"
"575","-4.693924575126958487"
"576"," 8.155906686506284586"
"577"," 6.586975680555567259"
"578","-3.821404402123266930"
"579","-4.676662095035673872"
"580","-2.508772380113048150"
"581","-2.173687661498846069"
"582","-5.687586571902198074"
"583","-1.596833017904145890"
"584"," 9.725521708618293459"
"585"," 9.161838842283025031"
"586","-2.926786207296302678"
"587"," 0.531150294282449753"
"588"," 1.211054258006970308"
"589","-5.097520115793757967"
"590","-5.521811134161195511"
"591","-1.469309316641990604"
"592","-1.241804566168448698"
"593","-0.994254745491527925"
"594","-1.022199513359081102"
"595","-0.786294098973897460"
"596","-1.240348475871393852"
"597","-0.816891060475037012"
"598"," 3.853799110099121794"
"599"," 3.798333710753621695"
"600"," 3.627612016876208045"
"601"," 3.582135319980264132"
"602"," 3.408056288218762386"
"603"," 3.392695995194183745"
"604"," 3.224460704396097110"
"605"," 3.230442931744971435"
"606","-2.827209953198664305"
"607","-3.069746066806724460"
"608","-2.946032476832921354"
"609"," 3.074080416127408899"
"610"," 3.087089220625134800"
"611"," 7.593801185090210737"
"612"," 7.066478624700297750"
"613"," 3.810445255572507683"
"614"," 3.503522700284461777"
"615"," 3.559584421606209581"
"616"," 3.307864168850581432"
"617"," 4.219914998451907096"
"618"," 6.905174421286764286"
"619"," 6.901226167575152282"
"620"," 9.772548237246212466"
"621","10.546845734773846459"
"622","-5.725518391555343811"
"623"," 3.418446561446070842"
"624","-0.651638507092097141"
"625","-0.832854074442444081"
"626"," 8.522712423033780738"
"627"," 6.553024737618880380"
"628"," 9.864677455265708161"
"629"," 9.309089562469736734"
"630","10.714711194755576429"
"631","-5.380909387590397053"
"632"," 7.515726971399697476"
"633"," 7.172779838589178780"
"634"," 3.252060216197610210"
"635"," 3.119347400418461369"
"636"," 2.975056763060882403"
"637"," 3.032355980209044954"
"638"," 2.899754220243913494"
"639"," 8.695995538891382992"
"640"," 8.576743752452040681"
"641","-1.655044941002016712"
"642"," 5.337469784480884272"
"643"," 7.258916828528444221"
"644"," 7.224157530794651727"
"645"," 7.639238897062107903"
"646"," 1.052961685314820262"
"647"," 1.759501489010233843"
"648"," 0.411719209346114390"
"649"," 1.916880447306857693"
"650"," 8.053882688014756042"
"651"," 7.911090013456819392"
"652"," 8.582251348881099418"
"653"," 4.998727451836853852"
"654","-1.690981140756801837"
"655","10.525735408184367259"
"656","-2.213421619599106105"
"657","-2.022865882394561332"
"658"," 3.426558209500112362"
"659"," 3.629270236697980323"
"660","10.007977775858496017"
"661"," 9.441015457083846485"
"662"," 4.137700698999755566"
"663","-2.856251780021039188"
"664","-2.759576741035031144"
"665"," 3.770015680856722895"
"666"," 6.262066623378303554"
"667"," 6.627110777963202359"
"668"," 7.566896520872103515"
"669"," 7.222794893032274288"
"670","-4.792976970254009927"
"671"," 8.467555386693650377"
"672"," 6.016614974894051393"
"673","-2.715447046188047775"
"674","-3.417261671026150083"
"675","-1.999908826788502125"
"676","-1.239315006725151491"
"677"," 4.693618640234842765"
"678","-2.615361335049804836"
"679","-2.544773565509666824"
"680","-2.345661581399646867"
"681","-2.300443693054046168"
"682","-0.933102808552943586"
"683","-0.255016164266907541"
"684","-0.409448115238845833"
"685"," 0.285579048307861516"
"686"," 0.441712773197026731"
"687","-1.515931548583745681"
"688","-0.806492869148264901"
"689"," 0.981458817174167386"
"690"," 0.827941646689408284"
"691"," 1.517557627486327831"
"692"," 1.369405750933315957"
"693","-5.066755127180590179"
"694","-2.571596623288514127"
"695","-4.283123605218252195"
"696"," 6.382211462001293967"
"697"," 6.493253392457440043"
"698"," 7.193229096699404579"
"699"," 5.823862479161851624"
"700"," 5.918440971740764667"
"701"," 8.853127657271882001"
"702"," 5.305595489079824922"
"703","-4.623649774151910918"
"704"," 2.452137776911488931"
"705","-5.038129545998915937"
"706","-3.340816811631459160"
"707","-0.665518095481050453"
"708"," 3.730942159987354678"
"709","-0.834894004006790258"
"710","-0.990769892043382394"
"711","-2.048128465082367455"
"712","-2.025263578722135360"
"713","-1.720122546430947752"
"714","-1.720731943281524012"
"715"," 2.995241586504791442"
"716"," 3.127615476326240707"
"717"," 2.878625654478125462"
"718"," 7.601165485694563628"
"719","-5.775266940241692737"
"720"," 9.355509751018418640"
"721"," 9.142607359487270102"
"722"," 8.425849639156954396"
"723"," 3.231478199513269534"
"724","-5.068066507283161215"
"725","-2.795756153397296995"
"726"," 7.305411818249774925"
"727","-5.438696593115420974"
"728","-1.705195426390320623"
"729"," 3.056343972136547293"
"730","-3.287746436074137080"
"731","-3.327094156361908084"
"732","-3.683273045571739068"
"733","-2.228291723039856898"
"734"," 9.905134979683200669"
"735","-1.364425914529555195"
"736","-1.387701774916069830"
"737","-0.974133519526990010"
"738","-1.008865268142594696"
"739","-1.667373094967014469"
"740"," 6.999829446802567468"
"741","-3.834821844982780892"
"742","-2.928212029475214528"
"743","-1.974430275103463028"
"744"," 4.833146311367097603"
"745"," 9.688381051635182928"
"746"," 8.747196903974064242"
"747"," 1.112318754049582026"
"748"," 0.589248805829863720"
"749","11.261275661810959292"
"750","11.143951707930511930"
"751","-5.530782148452273894"
"752","-2.868259018330923560"
"753"," 6.882689394002494687"
"754"," 6.978676283238471001"
"755","-0.543725932967848324"
"756","11.368188643689817852"
"757","10.819376315661401122"
"758","-0.992882192455154189"
"759","-1.138420862262035094"
"760"," 0.677228398909155871"
"761"," 1.202877749174797284"
"762"," 5.971457320417993486"
"763"," 5.781500866806190686"
"764"," 7.549417515937964396"
"765","10.375810752986588170"
"766"," 2.925532436115112489"
"767"," 6.695933288875456135"
"768"," 3.764167797611567501"
"769"," 4.277987573731271809"
"770"," 7.496693385887496675"
"771"," 7.927267271060964404"
"772","11.817606856187197195"
"773","10.142143659404904810"
"774"," 4.511636086786871225"
"775","-3.281508537298710060"
"776"," 3.285336529592886912"
"777","-1.138496141283810825"
"778","-1.278962765924821499"
"779"," 8.457869572636726119"
"780"," 9.193789396903724764"
"781"," 8.847337684375069955"
"782"," 3.534860972774244381"
"783"," 3.385406792490902816"
"784","-2.248675967849078194"
"785","-4.896388786576589602"
"786","10.652982372664585142"
"787","-1.698710372983226247"
"788","11.696957037406374269"
"789"," 2.006776394037565581"
"790"," 5.000126244081838145"
"791"," 4.643205761903523410"
"792","-1.849119037634449514"
"793"," 2.781652371824191672"
"794"," 2.757125350686118193"
"795"," 7.243804353144341235"
"796"," 7.002807005164902066"
"797"," 7.096618176441160664"
"798","-5.071922912236142444"
"799","-3.934426956656763785"
"800","-4.257997048857967926"
"801","-2.660890865752857160"
"802","-1.027115536193565770"
"803","-0.220924796496720255"
"804","-0.228659296509449383"
"805"," 5.296390085013005233"
"806","-1.310970964741829281"
"807","-1.288548697306074020"
"808","-1.424329854962097963"
"809","-1.398156888406979936"
"810","-1.534610928291168852"
"811","-1.583134088298139286"
"812","-1.677481084457918437"
"813","-1.485968184767796352"
"814"," 2.312077675355140638"
"815"," 2.607885797417700768"
"816"," 2.067118194891695904"
"817"," 2.748226259638942182"
"818"," 2.224259295186997054"
"819"," 0.897218097491585542"
"820"," 0.111294105991734060"
"821"," 3.124275356356003286"
"822","-1.472666471178659453"
"823","-2.028892817414222449"
"824"," 3.244212628480826588"
"825"," 3.290120740096716734"
"826"," 3.445411079096142970"
"827"," 3.590879919149056132"
"828"," 5.686036777012979826"
"829"," 5.571672630609579180"
"830"," 5.724752667266684192"
"831"," 5.576477522654273322"
"832"," 5.394837320505374123"
"833"," 5.455465948826183187"
"834"," 5.239250900315911785"
"835"," 5.359073624973607508"
"836"," 5.119383278066907295"
"837"," 5.290891942609087018"
"838"," 5.023577803331094493"
"839"," 5.252083940042778565"
"840"," 5.589256449063144672"
"841"," 5.043061631907752584"
"842","-3.965485519199674513"
"843"," 5.645256988127996145"
"844","-0.941080734455352896"
"845"," 4.055831660068736078"
"846"," 8.702736948873173617"
"847","-0.529619850356472188"
"848"," 2.123273765724928097"
"849"," 3.553055542545287437"
"850"," 4.728443086086567604"
"851"," 5.801873533264277683"
"852","-1.459497187231321380"
"853"," 1.318956926873795954"
"854"," 0.685833110742953167"
"855"," 8.171569645142170657"
"856"," 2.732401523853018599"
"857"," 2.804698569617634085"
"858"," 0.046069996995242501"
"859","-1.809919334061128815"
"860"," 2.873198809341284132"
"861"," 3.117626012091301302"
"862"," 2.983448909747195010"
"863"," 3.446654734522286212"
"864"," 2.854606396853831107"
"865","-0.954216414101888954"
"866"," 3.314073360203168672"
"867"," 3.349864298662691642"
"868"," 4.949227748074368272"
"869"," 4.775982411733904698"
"870"," 3.728004342378961500"
"871"," 3.909188263272770580"
"872"," 3.958336413127519826"
"873","-3.854188632685231486"
"874"," 2.962360210050913878"
"875"," 0.477238921513020831"
"876","-0.851230007484849005"
"877"," 1.433212369861029289"
"878","-1.968451935720224366"
"879"," 5.210234794232968092"
"880","-2.451807738725426677"
"881","-2.323516408755528673"
"882","-2.639580198440194092"
"883","-3.532562100818067652"
"884","-3.374240620280092084"
"885","-3.398320192863644618"
"886","-2.925913019675220994"
"887","-2.725271263619308826"
"888","-2.798244711061718792"
"889","-2.555062707432775415"
"890","-0.522077737639881967"
"891"," 3.598456415201823688"
"892","-0.665931940056006422"
"893"," 4.555647213726557787"
"894","-2.622531319778246495"
"895"," 5.623726362586436878"
"896","-2.653095857029147631"
"897"," 6.011816517290172968"
"898"," 7.755303663197540054"
"899","-5.407877917291630254"
"900","-5.013364449383930221"
"901"," 4.356552074122884477"
"902"," 4.732019014161936710"
"903"," 5.244652378023742401"
"904","-1.320954866615654533"
"905","-1.408107738227533767"
"906","-0.976898334970845550"
"907"," 5.995254910194448783"
"908"," 8.609473889946198000"
"909"," 7.929572680185462019"
"910"," 7.818350871708275918"
"911"," 6.106661172469299181"
"912"," 5.793887098009355974"
"913"," 5.870640830673083954"
"914","-3.053935104057567518"
"915","-2.704005109463741618"
"916"," 5.451748965871592745"
"917","-3.386853439470093985"
"918","-3.096761454112217038"
"919","-3.319303293865018656"
"920"," 4.331499039830479347"
"921"," 6.161651370573251185"
"922"," 6.078389837804170526"
"923"," 6.281186200388263252"
"924","-3.673926926019022154"
"925","-2.754392220874220865"
"926","-2.926386391318996250"
"927"," 4.835332543658951820"
"928"," 8.340417030464250203"
"929"," 8.220245963695271385"
"930","-1.248693550383307427"
"931","-1.251079411545074960"
"932"," 0.137047090098034285"
"933","-0.566009273452462214"
"934"," 9.665329014487314296"
"935"," 9.885551641972238457"
"936"," 9.245710982209413231"
"937"," 9.037395460993931096"
"938"," 8.338703435672815800"
"939"," 8.182121344096643156"
"940"," 8.632069226523656269"
"941"," 8.616918616057107627"
"942"," 7.964975360432505980"
"943"," 7.392564498362077074"
"944"," 7.253759511980112151"
"945"," 6.734041045792130475"
"946"," 6.088027500093435407"
"947"," 1.526416961959118357"
"948"," 3.858760623927564026"
"949","10.286468483981469291"
"950"," 9.836141211977908583"
"951"," 9.570827927944522528"
"952"," 1.984189052405307407"
"953"," 7.804862073194518857"
"954"," 3.651125300420510200"
"955"," 1.567785820876207659"
"956"," 0.974548636926351186"
"957"," 0.714182084663544714"
"958"," 0.279895549362581875"
"959"," 1.149637677987601414"
"960"," 0.516347676411893275"
"961","10.626504986923032803"
"962","-4.452514678778644708"
"963"," 7.387843226644637440"
"964"," 7.422889972199969044"
"965"," 7.326392388585018622"
"966","-6.087468467605894773"
"967"," 7.884545073167644524"
"968","-5.378031751099138447"
